datetime,carico,solarradiation,solarenergy,uvindex,LSTM
2013-12-27 03:00:00,0.0985418095,0.0,0.0,0.0,0.37349504
2013-12-27 04:00:00,0.0788334475,0.0,0.0,0.0,0.3742081
2013-12-27 05:00:00,0.076369902,0.0,0.0,0.0,0.37352568
2013-12-27 06:00:00,0.0788334475,0.0,0.0,0.0,0.37302947
2013-12-27 07:00:00,0.0788334475,0.0,0.0,0.0,0.37311155
2013-12-27 08:00:00,0.0788334475,6.1,0.0,0.0,0.37315786
2013-12-27 09:00:00,0.071442812,34.2,0.1,0.0,0.3761571
2013-12-27 10:00:00,0.0492709045,60.2,0.2,1.0,0.39481133
2013-12-27 11:00:00,1.8254870135,62.0,0.2,1.0,0.46681678
2013-12-27 12:00:00,1.5766689455,58.3,0.2,1.0,0.621191
2013-12-27 13:00:00,0.4114120530000001,57.9,0.2,1.0,0.66040164
2013-12-27 14:00:00,0.453292322,54.1,0.2,1.0,0.59102714
2013-12-27 15:00:00,0.369531784,12.2,0.0,0.0,0.5846641
2013-12-27 16:00:00,0.2094013445,0.0,0.0,0.0,0.51116633
2013-12-27 17:00:00,2.1777739815,0.0,0.0,0.0,0.43791002
2013-12-27 18:00:00,3.7051720225,0.0,0.0,0.0,0.48841596
2013-12-27 19:00:00,0.278380611,0.0,0.0,0.0,0.5811512
2013-12-27 20:00:00,0.5345893145,0.0,0.0,0.0,0.4338872
2013-12-27 21:00:00,0.2882347915,0.0,0.0,0.0,0.4018649
2013-12-27 22:00:00,0.5493705855,0.0,0.0,0.0,0.3923936
2013-12-27 23:00:00,0.3054796085,0.0,0.0,0.0,0.40116423
2013-12-28 00:00:00,0.128104352,0.0,0.0,0.0,0.39355436
2013-12-28 01:00:00,0.101005355,0.0,0.0,0.0,0.3798833
2013-12-28 02:00:00,0.0566615405,0.0,0.0,0.0,0.37518987
2013-12-28 03:00:00,0.0812969925,0.0,0.0,0.0,0.37243515
2013-12-28 04:00:00,0.0812969925,0.0,0.0,0.0,0.37286645
2013-12-28 05:00:00,0.0763699025,0.0,0.0,0.0,0.3733322
2013-12-28 06:00:00,0.0418802685,0.0,0.0,0.0,0.37307757
2013-12-28 07:00:00,0.06897926700000001,0.0,0.0,0.0,0.3712262
2013-12-28 08:00:00,0.0812969925,14.1,0.1,0.0,0.37196472
2013-12-28 09:00:00,0.0812969925,61.4,0.2,1.0,0.38307208
2013-12-28 10:00:00,0.0788334475,113.8,0.4,1.0,0.460471
2013-12-28 11:00:00,0.5567612215,165.1,0.6,2.0,0.5544954
2013-12-28 12:00:00,1.369731146,176.5,0.6,2.0,0.7227496
2013-12-28 13:00:00,0.4951725905,148.8,0.5,1.0,0.8153083
2013-12-28 14:00:00,0.411412053,77.0,0.3,1.0,0.73700136
2013-12-28 15:00:00,0.408948508,13.5,0.0,0.0,0.6825577
2013-12-28 16:00:00,0.5025632265,0.0,0.0,0.0,0.5612278
2013-12-28 17:00:00,0.5198080435,0.0,0.0,0.0,0.46452844
2013-12-28 18:00:00,0.4656100479999999,0.0,0.0,0.0,0.4071902
2013-12-28 19:00:00,3.4267914115,0.0,0.0,0.0,0.4011908
2013-12-28 20:00:00,1.46088232,0.0,0.0,0.0,0.54177535
2013-12-28 21:00:00,0.4557558675,0.0,0.0,0.0,0.49690568
2013-12-28 22:00:00,0.500099681,0.0,0.0,0.0,0.41056836
2013-12-28 23:00:00,0.2783806105,0.0,0.0,0.0,0.40186432
2013-12-29 00:00:00,0.2143284345,0.0,0.0,0.0,0.39121825
2013-12-29 01:00:00,0.1034688995,0.0,0.0,0.0,0.38378066
2013-12-29 02:00:00,0.0960782645,0.0,0.0,0.0,0.37692904
2013-12-29 03:00:00,0.08622408349999999,0.0,0.0,0.0,0.37448415
2013-12-29 04:00:00,0.0960782635,0.0,0.0,0.0,0.37385407
2013-12-29 05:00:00,0.1034689,0.0,0.0,0.0,0.37417376
2013-12-29 06:00:00,0.0418802695,0.0,0.0,0.0,0.37473652
2013-12-29 07:00:00,0.1010053545,0.0,0.0,0.0,0.3717311
2013-12-29 08:00:00,0.0812969925,21.3,0.1,0.0,0.37359634
2013-12-29 09:00:00,0.0788334475,94.1,0.3,1.0,0.38721478
2013-12-29 10:00:00,0.0640521765,187.9,0.7,2.0,0.48198366
2013-12-29 11:00:00,0.613422762,245.6,0.9,2.0,0.65814024
2013-12-29 12:00:00,2.793660288,246.6,0.9,2.0,0.8190529
2013-12-29 13:00:00,0.3646046935,204.3,0.7,2.0,0.8590071
2013-12-29 14:00:00,0.137958533,122.6,0.4,1.0,0.7207354
2013-12-29 15:00:00,1.303215426,28.4,0.1,0.0,0.6412804
2013-12-29 16:00:00,0.5493705855,0.0,0.0,0.0,0.68319184
2013-12-29 17:00:00,0.253745159,0.0,0.0,0.0,0.5093115
2013-12-29 18:00:00,0.369531784,0.0,0.0,0.0,0.40255356
2013-12-29 19:00:00,5.476461041,0.0,0.0,0.0,0.39127117
2013-12-29 20:00:00,1.1036682625,0.0,0.0,0.0,0.6339377
2013-12-29 21:00:00,0.270989975,0.0,0.0,0.0,0.49982354
2013-12-29 22:00:00,0.4853184105,0.0,0.0,0.0,0.36707783
2013-12-29 23:00:00,0.290698337,0.0,0.0,0.0,0.39759085
2013-12-30 00:00:00,0.261135794,0.0,0.0,0.0,0.3915921
2013-12-30 01:00:00,0.096078264,0.0,0.0,0.0,0.38640618
2013-12-30 02:00:00,0.0886876285,0.0,0.0,0.0,0.37742782
2013-12-30 03:00:00,0.07390635749999999,0.0,0.0,0.0,0.37396586
2013-12-30 04:00:00,0.054197995,0.0,0.0,0.0,0.3730882
2013-12-30 05:00:00,0.0517344505,0.0,0.0,0.0,0.37180746
2013-12-30 06:00:00,0.0763699025,0.0,0.0,0.0,0.3713153
2013-12-30 07:00:00,0.0788334475,0.0,0.0,0.0,0.3725286
2013-12-30 08:00:00,0.078833447,3.5,0.0,0.0,0.37311503
2013-12-30 09:00:00,0.0763699025,12.5,0.0,0.0,0.3748789
2013-12-30 10:00:00,0.078833447,16.7,0.1,0.0,0.3804237
2013-12-30 11:00:00,1.433783322,20.1,0.1,0.0,0.3897183
2013-12-30 12:00:00,0.751381294,21.1,0.1,0.0,0.4698139
2013-12-30 13:00:00,0.2709899755,83.8,0.3,1.0,0.4666779
2013-12-30 14:00:00,0.8031157444999999,94.1,0.3,1.0,0.5086221
2013-12-30 15:00:00,0.234036797,25.1,0.1,0.0,0.5973371
2013-12-30 16:00:00,1.379585328,0.0,0.0,0.0,0.54872936
2013-12-30 17:00:00,0.150276259,0.0,0.0,0.0,0.51967394
2013-12-30 18:00:00,2.7296081125,0.0,0.0,0.0,0.41232175
2013-12-30 19:00:00,2.027497722,0.0,0.0,0.0,0.50535756
2013-12-30 20:00:00,0.4656100485,0.0,0.0,0.0,0.50938404
2013-12-30 21:00:00,0.652839485,0.0,0.0,0.0,0.42407605
2013-12-30 22:00:00,0.295625427,0.0,0.0,0.0,0.4101167
2013-12-30 23:00:00,0.5271986790000001,0.0,0.0,0.0,0.39497918
2013-12-31 00:00:00,0.2882347915,0.0,0.0,0.0,0.4001582
2013-12-31 01:00:00,0.182302347,0.0,0.0,0.0,0.39225158
2013-12-31 02:00:00,0.1256408065,0.0,0.0,0.0,0.38232777
2013-12-31 03:00:00,0.0812969925,0.0,0.0,0.0,0.37746102
2013-12-31 04:00:00,0.068979266,0.0,0.0,0.0,0.37414682
2013-12-31 05:00:00,0.061588631,0.0,0.0,0.0,0.3726954
2013-12-31 06:00:00,0.083760538,0.0,0.0,0.0,0.37209323
2013-12-31 07:00:00,0.06897926700000001,0.0,0.0,0.0,0.37308803
2013-12-31 08:00:00,0.0763699025,1.4,0.0,0.0,0.37274903
2013-12-31 09:00:00,0.0763699025,22.0,0.1,0.0,0.37353545
2013-12-31 10:00:00,0.073906357,50.8,0.2,1.0,0.38734055
2013-12-31 11:00:00,0.6429853045,42.3,0.2,0.0,0.45794123
2013-12-31 12:00:00,2.685264298,24.1,0.1,0.0,0.49897146
2013-12-31 13:00:00,0.209401344,18.2,0.1,0.0,0.5972267
2013-12-31 14:00:00,0.396630782,17.3,0.1,0.0,0.4717316
2013-12-31 15:00:00,0.7267458425,6.0,0.0,0.0,0.4248409
2013-12-31 16:00:00,1.1135224425,0.0,0.0,0.0,0.4346115
2013-12-31 17:00:00,2.732071904,0.0,0.0,0.0,0.44964936
2013-12-31 18:00:00,3.091749261,0.0,0.0,0.0,0.51686746
2013-12-31 19:00:00,0.295625427,0.0,0.0,0.0,0.5596559
2013-12-31 20:00:00,0.2956254265,0.0,0.0,0.0,0.42362535
2013-12-31 21:00:00,0.2857712465,0.0,0.0,0.0,0.3894573
2013-12-31 22:00:00,0.293161882,0.0,0.0,0.0,0.38777238
2013-12-31 23:00:00,0.275917065,0.0,0.0,0.0,0.38796654
