,datetime,carico,solarradiation,solarenergy,uvindex,LSTM,GRU
2343,2013-11-25 18:00:00,0.2906983365,0.0,0.0,0.0,0.48230866,0.43262163
2344,2013-11-25 19:00:00,0.293161882,0.0,0.0,0.0,0.35664606,0.26491463
2345,2013-11-25 20:00:00,0.280844156,0.0,0.0,0.0,0.38804546,0.40912494
2346,2013-11-25 21:00:00,0.26852643,0.0,0.0,0.0,0.3874743,0.4163507
2347,2013-11-25 22:00:00,0.0936147185,0.0,0.0,0.0,0.3866122,0.4150262
2348,2013-11-25 23:00:00,0.078833447,0.0,0.0,0.0,0.37744144,0.39742193
2349,2013-11-26 00:00:00,0.0763699025,0.0,0.0,0.0,0.3734167,0.3964023
2350,2013-11-26 01:00:00,0.0812969925,0.0,0.0,0.0,0.37303,0.4010455
2351,2013-11-26 02:00:00,0.0812969925,0.0,0.0,0.0,0.37323725,0.40196645
2352,2013-11-26 03:00:00,0.0788334475,0.0,0.0,0.0,0.3733296,0.40203094
2353,2013-11-26 04:00:00,0.054197995,0.0,0.0,0.0,0.3732033,0.40164042
2354,2013-11-26 05:00:00,0.0566615405,0.0,0.0,0.0,0.37190044,0.39911604
2355,2013-11-26 06:00:00,0.0960782645,0.0,0.0,0.0,0.3715661,0.39945984
2356,2013-11-26 07:00:00,0.0837605375,0.0,0.0,0.0,0.3736267,0.40418953
2357,2013-11-26 08:00:00,0.083760538,0.0,0.0,0.0,0.37373435,0.40282208
2358,2013-11-26 09:00:00,0.2340367965,0.0,0.0,0.0,0.37349898,0.4017302
2359,2013-11-26 10:00:00,2.665555936,0.0,0.0,0.0,0.38118434,0.41749838
2360,2013-11-26 11:00:00,0.497636136,0.0,0.0,0.0,0.51194644,0.66911244
2361,2013-11-26 12:00:00,0.145349168,0.0,0.0,0.0,0.44440135,0.44023734
2362,2013-11-26 13:00:00,0.105932445,0.0,0.0,0.0,0.38514942,0.33760852
2363,2013-11-26 14:00:00,1.973299727,0.0,0.0,0.0,0.37576073,0.39276427
2364,2013-11-26 15:00:00,0.2783806105,0.0,0.0,0.0,0.47245634,0.5954689
2365,2013-11-26 16:00:00,0.21679198,0.0,0.0,0.0,0.41961446,0.4209506
2366,2013-11-26 17:00:00,2.8182957405,0.0,0.0,0.0,0.38430083,0.36370736
2367,2013-11-26 18:00:00,4.508287767,0.0,0.0,0.0,0.51980066,0.6796298
2368,2013-11-26 19:00:00,0.298088973,0.0,0.0,0.0,0.62806916,0.84213436
2369,2013-11-26 20:00:00,0.2833077015,0.0,0.0,0.0,0.41032925,0.32200876
2370,2013-11-26 21:00:00,0.2315732515,0.0,0.0,0.0,0.3795042,0.30437538
2371,2013-11-26 22:00:00,0.1946200735,0.0,0.0,0.0,0.3847658,0.41109067
2372,2013-11-26 23:00:00,0.1010053545,0.0,0.0,0.0,0.38190788,0.4077506
2373,2013-11-27 00:00:00,0.150276259,0.0,0.0,0.0,0.3764383,0.3996169
2374,2013-11-27 01:00:00,0.078833447,0.0,0.0,0.0,0.37720788,0.40578663
2375,2013-11-27 02:00:00,0.024635453,0.0,0.0,0.0,0.37449113,0.40102893
2376,2013-11-27 03:00:00,0.083760538,0.0,0.0,0.0,0.37038594,0.39415678
2377,2013-11-27 04:00:00,0.0812969925,0.0,0.0,0.0,0.37239692,0.40226638
2378,2013-11-27 05:00:00,0.083760538,0.0,0.0,0.0,0.37338278,0.40347686
2379,2013-11-27 06:00:00,0.0788334475,0.0,0.0,0.0,0.37345442,0.40207687
2380,2013-11-27 07:00:00,0.0492709045,0.0,0.0,0.0,0.37324932,0.40163824
2381,2013-11-27 08:00:00,0.0640521765,0.0,0.0,0.0,0.37164882,0.39854193
2382,2013-11-27 09:00:00,0.0812969925,0.0,0.0,0.0,0.37185103,0.4002223
2383,2013-11-27 10:00:00,0.083760538,0.0,0.0,0.0,0.37301087,0.40280458
2384,2013-11-27 11:00:00,1.0691786285,0.0,0.0,0.0,0.37345695,0.40262827
2385,2013-11-27 12:00:00,1.02729836,0.0,0.0,0.0,0.42438585,0.5036035
2386,2013-11-27 13:00:00,0.2808441565,0.0,0.0,0.0,0.44076228,0.4987029
2387,2013-11-27 14:00:00,1.8328776495,0.0,0.0,0.0,0.40129218,0.3942613
2388,2013-11-27 15:00:00,0.174911711,0.0,0.0,0.0,0.46809757,0.5563816
2389,2013-11-27 16:00:00,0.2414274325,0.0,0.0,0.0,0.41151533,0.405316
2390,2013-11-27 17:00:00,4.515678402000001,0.0,0.0,0.0,0.38358057,0.3701497
2391,2013-11-27 18:00:00,0.2956254275,0.0,0.0,0.0,0.5869936,0.8453198
2392,2013-11-27 19:00:00,0.514880953,0.0,0.0,0.0,0.45930004,0.42157325
2393,2013-11-27 20:00:00,0.2833077015,0.0,0.0,0.0,0.39011782,0.32802
2394,2013-11-27 21:00:00,0.285771246,0.0,0.0,0.0,0.39176697,0.4163067
2395,2013-11-27 22:00:00,0.1133230805,0.0,0.0,0.0,0.3875289,0.4106266
2396,2013-11-27 23:00:00,0.068979266,0.0,0.0,0.0,0.3787701,0.39936134
2397,2013-11-28 00:00:00,0.0566615405,0.0,0.0,0.0,0.37328112,0.39489272
2398,2013-11-28 01:00:00,0.061588631,0.0,0.0,0.0,0.37183827,0.3984821
2399,2013-11-28 02:00:00,0.0812969925,0.0,0.0,0.0,0.3718646,0.40023848
2400,2013-11-28 03:00:00,0.083760538,0.0,0.0,0.0,0.37296388,0.40260002
2401,2013-11-28 04:00:00,0.0837605375,0.0,0.0,0.0,0.37345728,0.4026972
2402,2013-11-28 05:00:00,0.083760538,0.0,0.0,0.0,0.37350076,0.40214357
2403,2013-11-28 06:00:00,0.0960782635,0.0,0.0,0.0,0.37350047,0.40207472
2404,2013-11-28 07:00:00,0.0788334475,0.0,0.0,0.0,0.37412924,0.40333825
2405,2013-11-28 08:00:00,0.078833447,0.0,0.0,0.0,0.37347928,0.4015584
2406,2013-11-28 09:00:00,0.0591250849999999,0.0,0.0,0.0,0.37315542,0.40122923
2407,2013-11-28 10:00:00,0.4730006835,0.0,0.0,0.0,0.37215197,0.39969024
2408,2013-11-28 11:00:00,1.416538506,0.0,0.0,0.0,0.3930016,0.44222203
2409,2013-11-28 12:00:00,0.1699846205,0.0,0.0,0.0,0.44986108,0.5398884
2410,2013-11-28 13:00:00,0.3719953295,0.0,0.0,0.0,0.40313217,0.3993635
2411,2013-11-28 14:00:00,0.2118648895,0.0,0.0,0.0,0.3899902,0.39484096
2412,2013-11-28 15:00:00,1.07903281,0.0,0.0,0.0,0.38543862,0.41257897
2413,2013-11-28 16:00:00,0.97556391,0.0,0.0,0.0,0.4272278,0.49641538
2414,2013-11-28 17:00:00,1.9067840065,0.0,0.0,0.0,0.4382086,0.48974782
2415,2013-11-28 18:00:00,4.059922535,0.0,0.0,0.0,0.4835868,0.5621753
2416,2013-11-28 19:00:00,0.2808441555,0.0,0.0,0.0,0.59265244,0.78298116
2417,2013-11-28 20:00:00,0.285771246,0.0,0.0,0.0,0.4393479,0.36247346
2418,2013-11-28 21:00:00,0.303016063,0.0,0.0,0.0,0.38934773,0.31606993
2419,2013-11-28 22:00:00,0.162593985,0.0,0.0,0.0,0.3884732,0.41890988
2420,2013-11-28 23:00:00,0.0862240825,0.0,0.0,0.0,0.38160923,0.40433562
2421,2013-11-29 00:00:00,0.0739063564999999,0.0,0.0,0.0,0.37508008,0.39613628
2422,2013-11-29 01:00:00,0.076369902,0.0,0.0,0.0,0.37303513,0.39885852
2423,2013-11-29 02:00:00,0.0837605375,0.0,0.0,0.0,0.37293887,0.40125656
2424,2013-11-29 03:00:00,0.0739063574999999,0.0,0.0,0.0,0.37336358,0.40235692
2425,2013-11-29 04:00:00,0.073906357,0.0,0.0,0.0,0.37299854,0.40127075
2426,2013-11-29 05:00:00,0.06158863,0.0,0.0,0.0,0.37281343,0.40107283
2427,2013-11-29 06:00:00,0.0763699025,0.0,0.0,0.0,0.3721862,0.40008518
2428,2013-11-29 07:00:00,0.078833447,0.0,0.0,0.0,0.3727102,0.4016122
2429,2013-11-29 08:00:00,0.083760538,0.0,0.0,0.0,0.37311375,0.40219617
2430,2013-11-29 09:00:00,0.0812969925,0.0,0.0,0.0,0.37340933,0.40228587
2431,2013-11-29 10:00:00,1.542179313,0.0,0.0,0.0,0.37337536,0.4019598
2432,2013-11-29 11:00:00,0.4853184095,0.0,0.0,0.0,0.44916987,0.5524797
2433,2013-11-29 12:00:00,0.1650575295,0.0,0.0,0.0,0.42182755,0.44284064
2434,2013-11-29 13:00:00,0.1083959895,0.0,0.0,0.0,0.38530225,0.36980957
2435,2013-11-29 14:00:00,0.187229437,0.0,0.0,0.0,0.37625363,0.39334
2436,2013-11-29 15:00:00,0.699646845,0.0,0.0,0.0,0.3792383,0.41039836
2437,2013-11-29 16:00:00,1.4682729555,0.0,0.0,0.0,0.40709186,0.46462703
2438,2013-11-29 17:00:00,4.540313855,0.0,0.0,0.0,0.4567947,0.5415479
2439,2013-11-29 18:00:00,0.280844156,0.0,0.0,0.0,0.6080396,0.8455043
2440,2013-11-29 19:00:00,0.514880953,0.0,0.0,0.0,0.44773602,0.37342325
2441,2013-11-29 20:00:00,0.280844156,0.0,0.0,0.0,0.38970116,0.32742637
2442,2013-11-29 21:00:00,0.290698337,0.0,0.0,0.0,0.391643,0.4164668
2443,2013-11-29 22:00:00,0.2931618815,0.0,0.0,0.0,0.38773525,0.4111351
2444,2013-11-29 23:00:00,0.145349169,0.0,0.0,0.0,0.38806042,0.4178933
2445,2013-11-30 00:00:00,0.0591250854999999,0.0,0.0,0.0,0.38054305,0.4024359
2446,2013-11-30 01:00:00,0.0517344505,0.0,0.0,0.0,0.3733764,0.39364684
2447,2013-11-30 02:00:00,0.0788334475,0.0,0.0,0.0,0.3713998,0.39709112
2448,2013-11-30 03:00:00,0.0788334475,0.0,0.0,0.0,0.37265375,0.4022873
2449,2013-11-30 04:00:00,0.078833447,0.0,0.0,0.0,0.37316108,0.40246978
2450,2013-11-30 05:00:00,0.093614718,0.0,0.0,0.0,0.37315753,0.4017115
2451,2013-11-30 06:00:00,0.0763699025,0.0,0.0,0.0,0.373912,0.4032277
2452,2013-11-30 07:00:00,0.039416723,0.0,0.0,0.0,0.37330815,0.40144572
2453,2013-11-30 08:00:00,0.0665157215,0.0,0.0,0.0,0.3710991,0.39725804
2454,2013-11-30 09:00:00,0.0812969925,0.0,0.0,0.0,0.371793,0.40055293
2455,2013-11-30 10:00:00,0.514880952,0.0,0.0,0.0,0.37305826,0.40307817
2456,2013-11-30 11:00:00,0.2488180675,0.0,0.0,0.0,0.3955757,0.4468566
2457,2013-11-30 12:00:00,0.145349168,0.0,0.0,0.0,0.39004076,0.41876853
2458,2013-11-30 13:00:00,0.5690789475,0.0,0.0,0.0,0.37970364,0.39623496
2459,2013-11-30 14:00:00,0.349823422,0.0,0.0,0.0,0.39953867,0.4472908
2460,2013-11-30 15:00:00,1.9067840065,0.0,0.0,0.0,0.39622736,0.42731968
2461,2013-11-30 16:00:00,3.8751566435,0.0,0.0,0.0,0.47332945,0.57661647
2462,2013-11-30 17:00:00,0.280844156,0.0,0.0,0.0,0.58455247,0.78801346
2463,2013-11-30 18:00:00,0.4902455,0.0,0.0,0.0,0.43900913,0.36504266
2464,2013-11-30 19:00:00,0.285771246,0.0,0.0,0.0,0.3980919,0.34184474
2465,2013-11-30 20:00:00,0.2833077015,0.0,0.0,0.0,0.39143106,0.4169891
2466,2013-11-30 21:00:00,0.2833077015,0.0,0.0,0.0,0.3874493,0.4110554
2467,2013-11-30 22:00:00,0.238963887,0.0,0.0,0.0,0.3874164,0.41674912
2468,2013-11-30 23:00:00,0.068979266,0.0,0.0,0.0,0.38514555,0.41226217
2469,2013-12-22 00:00:00,0.152739804,0.0,0.0,0.0,0.37563086,0.3948505
2470,2013-12-22 01:00:00,0.071442812,0.0,0.0,0.0,0.37673277,0.40483236
2471,2013-12-22 02:00:00,0.0812969925,0.0,0.0,0.0,0.37416458,0.40116522
2472,2013-12-22 03:00:00,0.083760538,0.0,0.0,0.0,0.37313712,0.39990526
2473,2013-12-22 04:00:00,0.081296993,0.0,0.0,0.0,0.37345597,0.40242147
2474,2013-12-22 05:00:00,0.073906357,0.0,0.0,0.0,0.37337506,0.40189093
2475,2013-12-22 06:00:00,0.076369902,0.0,0.0,0.0,0.37295154,0.40106618
2476,2013-12-22 07:00:00,0.0763699025,0.0,0.0,0.0,0.37293947,0.4013944
2477,2013-12-22 08:00:00,0.0763699025,15.4,0.1,0.0,0.3729864,0.40159887
2478,2013-12-22 09:00:00,0.0763699025,61.8,0.2,1.0,0.38359192,0.44509944
2479,2013-12-22 10:00:00,0.061588631,66.9,0.2,1.0,0.4607847,0.46385318
2480,2013-12-22 11:00:00,0.4951725905,87.2,0.3,1.0,0.5251112,0.44215974
2481,2013-12-22 12:00:00,2.803514469,132.8,0.5,1.0,0.60506004,0.49618667
2482,2013-12-22 13:00:00,0.167521075,112.7,0.4,1.0,0.7461295,0.84294665
2483,2013-12-22 14:00:00,0.3818495105,67.7,0.2,1.0,0.6294551,0.5667609
2484,2013-12-22 15:00:00,0.657766575,12.9,0.0,0.0,0.5958231,0.44186702
2485,2013-12-22 16:00:00,1.872294373,0.0,0.0,0.0,0.5532275,0.44938704
2486,2013-12-22 17:00:00,5.033022900000001,0.0,0.0,0.0,0.53460044,0.5556963
2487,2013-12-22 18:00:00,0.1970836185,0.0,0.0,0.0,0.6387477,0.88714486
2488,2013-12-22 19:00:00,0.436047505,0.0,0.0,0.0,0.43308365,0.3429972
2489,2013-12-22 20:00:00,0.4311204145,0.0,0.0,0.0,0.37971935,0.30711207
2490,2013-12-22 21:00:00,0.6799384829999999,0.0,0.0,0.0,0.39788383,0.43431282
2491,2013-12-22 22:00:00,0.290698337,0.0,0.0,0.0,0.41058254,0.4532699
2492,2013-12-22 23:00:00,0.280844156,0.0,0.0,0.0,0.39524305,0.41318098
2493,2013-12-23 00:00:00,0.2217190705,0.0,0.0,0.0,0.3874173,0.40554002
2494,2013-12-23 01:00:00,0.0739063574999999,0.0,0.0,0.0,0.38421613,0.41028672
2495,2013-12-23 02:00:00,0.091151173,0.0,0.0,0.0,0.37555933,0.39543915
2496,2013-12-23 03:00:00,0.0739063574999999,0.0,0.0,0.0,0.37368035,0.3989889
2497,2013-12-23 04:00:00,0.0812969925,0.0,0.0,0.0,0.37313703,0.4013331
2498,2013-12-23 05:00:00,0.0886876285,0.0,0.0,0.0,0.37318972,0.4016241
2499,2013-12-23 06:00:00,0.0665157215,0.0,0.0,0.0,0.37370718,0.4028579
2500,2013-12-23 07:00:00,0.061588631,0.0,0.0,0.0,0.3727129,0.40037054
2501,2013-12-23 08:00:00,0.0566615405,5.6,0.0,0.0,0.3720463,0.39967835
2502,2013-12-23 09:00:00,0.071442812,25.4,0.1,0.0,0.37445843,0.39934462
2503,2013-12-23 10:00:00,0.0763699025,37.9,0.1,0.0,0.3898899,0.44339234
2504,2013-12-23 11:00:00,0.539516405,37.3,0.1,0.0,0.40905574,0.46440485
2505,2013-12-23 12:00:00,1.4190020505,73.2,0.3,1.0,0.44673166,0.5215266
2506,2013-12-23 13:00:00,0.145349168,42.8,0.2,0.0,0.57099944,0.6526266
2507,2013-12-23 14:00:00,2.6778736625,10.5,0.0,0.0,0.5132409,0.50477093
2508,2013-12-23 15:00:00,0.4606829575,2.1,0.0,0.0,0.5765345,0.66942096
2509,2013-12-23 16:00:00,2.2935606075,0.0,0.0,0.0,0.46727085,0.46033674
2510,2013-12-23 17:00:00,1.707236843,0.0,0.0,0.0,0.48691955,0.5583827
2511,2013-12-23 18:00:00,0.5937144,0.0,0.0,0.0,0.48837984,0.5585103
2512,2013-12-23 19:00:00,0.305479608,0.0,0.0,0.0,0.42474216,0.39269975
2513,2013-12-23 20:00:00,0.5542976765000001,0.0,0.0,0.0,0.3945417,0.37964904
2514,2013-12-23 21:00:00,0.2980889725,0.0,0.0,0.0,0.4017383,0.43604565
2515,2013-12-23 22:00:00,0.4754642285,0.0,0.0,0.0,0.39326596,0.41752544
2516,2013-12-23 23:00:00,0.285771246,0.0,0.0,0.0,0.3975419,0.42902857
2517,2013-12-24 00:00:00,0.2192555255,0.0,0.0,0.0,0.39115018,0.41651693
2518,2013-12-24 01:00:00,0.101005354,0.0,0.0,0.0,0.38417128,0.40488565
2519,2013-12-24 02:00:00,0.073906357,0.0,0.0,0.0,0.3768951,0.3980838
2520,2013-12-24 03:00:00,0.088687628,0.0,0.0,0.0,0.3733065,0.39726365
2521,2013-12-24 04:00:00,0.0788334475,0.0,0.0,0.0,0.3735658,0.40210667
2522,2013-12-24 05:00:00,0.0788334475,0.0,0.0,0.0,0.3733424,0.40184063
2523,2013-12-24 06:00:00,0.0788334475,0.0,0.0,0.0,0.37315637,0.40143585
2524,2013-12-24 07:00:00,0.0812969925,0.0,0.0,0.0,0.37315753,0.4017115
2525,2013-12-24 08:00:00,0.076369902,5.4,0.0,0.0,0.3732833,0.40196422
2526,2013-12-24 09:00:00,0.505026772,26.5,0.1,0.0,0.37573308,0.40101975
2527,2013-12-24 10:00:00,2.6655559365,48.0,0.2,0.0,0.41304508,0.48727953
2528,2013-12-24 11:00:00,0.2611357945,55.7,0.2,1.0,0.5564109,0.7753422
2529,2013-12-24 12:00:00,0.6848655735,79.9,0.3,1.0,0.5350092,0.50191194
2530,2013-12-24 13:00:00,0.0960782635,68.6,0.2,1.0,0.5652886,0.48956937
2531,2013-12-24 14:00:00,0.248818068,42.3,0.2,0.0,0.5897568,0.42954028
2532,2013-12-24 15:00:00,0.5493705855,10.5,0.0,0.0,0.5338616,0.46958834
2533,2013-12-24 16:00:00,0.2808441565,0.0,0.0,0.0,0.48112497,0.47122845
2534,2013-12-24 17:00:00,0.2882347915,0.0,0.0,0.0,0.41568604,0.43874502
2535,2013-12-24 18:00:00,0.093614719,0.0,0.0,0.0,0.39034674,0.4088577
2536,2013-12-24 19:00:00,0.0591250855,0.0,0.0,0.0,0.37781104,0.39740598
2537,2013-12-24 20:00:00,0.0541979955,0.0,0.0,0.0,0.37241068,0.3938319
2538,2013-12-24 21:00:00,0.0443438145,0.0,0.0,0.0,0.3715307,0.39878944
2539,2013-12-24 22:00:00,0.0492709045,0.0,0.0,0.0,0.37094015,0.39874804
2540,2013-12-24 23:00:00,0.0517344499999999,0.0,0.0,0.0,0.37100798,0.39940012
2541,2013-12-25 00:00:00,0.076369902,0.0,0.0,0.0,0.37122694,0.399924
2542,2013-12-25 01:00:00,0.076369902,0.0,0.0,0.0,0.37252924,0.4023103
2543,2013-12-25 02:00:00,0.076369902,0.0,0.0,0.0,0.37298933,0.4022193
2544,2013-12-25 03:00:00,0.0763699019999999,0.0,0.0,0.0,0.3729861,0.40153
2545,2013-12-25 04:00:00,0.078833447,0.0,0.0,0.0,0.3729861,0.40153
2546,2013-12-25 05:00:00,0.0812969925,0.0,0.0,0.0,0.37311187,0.40178263
2547,2013-12-25 06:00:00,0.071442812,0.0,0.0,0.0,0.3732836,0.40203315
2548,2013-12-25 07:00:00,0.054197995,0.0,0.0,0.0,0.3728265,0.40095133
2549,2013-12-25 08:00:00,0.054197995,10.6,0.0,0.0,0.37176225,0.3991227
2550,2013-12-25 09:00:00,0.0788334475,53.2,0.2,1.0,0.37665206,0.39855254
2551,2013-12-25 10:00:00,0.0788334475,114.4,0.4,1.0,0.4505142,0.44139042
2552,2013-12-25 11:00:00,0.076369902,160.6,0.6,2.0,0.5465829,0.5173968
2553,2013-12-25 12:00:00,0.0763699025,168.1,0.6,2.0,0.6923977,0.5777055
2554,2013-12-25 13:00:00,0.0763699025,145.6,0.5,1.0,0.7781947,0.58972484
2555,2013-12-25 14:00:00,0.0665157215,77.1,0.3,1.0,0.7701308,0.571977
2556,2013-12-25 15:00:00,0.05173445,13.7,0.0,0.0,0.6871146,0.516664
2557,2013-12-25 16:00:00,0.05666154,0.0,0.0,0.0,0.53599346,0.4227711
2558,2013-12-25 17:00:00,0.0763699025,0.0,0.0,0.0,0.43511418,0.38941115
2559,2013-12-25 18:00:00,0.076369902,0.0,0.0,0.0,0.37620902,0.40083635
2560,2013-12-25 19:00:00,0.0788334475,0.0,0.0,0.0,0.37298864,0.4020814
2561,2013-12-25 20:00:00,0.078833447,0.0,0.0,0.0,0.37311187,0.40178263
2562,2013-12-25 21:00:00,0.076369902,0.0,0.0,0.0,0.37315786,0.40178043
2563,2013-12-25 22:00:00,0.0763699025,0.0,0.0,0.0,0.37303185,0.40145883
2564,2013-12-25 23:00:00,0.0739063574999999,0.0,0.0,0.0,0.3729858,0.40146104
2565,2013-12-26 00:00:00,0.059125085,0.0,0.0,0.0,0.37286037,0.4012773
2566,2013-12-26 01:00:00,0.054197995,0.0,0.0,0.0,0.37206024,0.39976358
2567,2013-12-26 02:00:00,0.0665157215,0.0,0.0,0.0,0.37153298,0.39934057
2568,2013-12-26 03:00:00,0.0788334475,0.0,0.0,0.0,0.37207118,0.4010217
2569,2013-12-26 04:00:00,0.0763699025,0.0,0.0,0.0,0.37293053,0.40241182
2570,2013-12-26 05:00:00,0.076369902,0.0,0.0,0.0,0.3730334,0.40180346
2571,2013-12-26 06:00:00,0.0763699019999999,0.0,0.0,0.0,0.3729858,0.40146104
2572,2013-12-26 07:00:00,0.076369902,0.0,0.0,0.0,0.3729861,0.40153
2573,2013-12-26 08:00:00,0.0763699025,10.2,0.0,0.0,0.3729861,0.40153
2574,2013-12-26 09:00:00,0.0763699025,57.0,0.2,1.0,0.37800175,0.4007011
2575,2013-12-26 10:00:00,0.071442812,132.9,0.5,1.0,0.4525326,0.44018763
2576,2013-12-26 11:00:00,0.054197995,162.8,0.6,2.0,0.5593282,0.5582537
2577,2013-12-26 12:00:00,0.0517344495,160.9,0.6,2.0,0.7036678,0.5968661
2578,2013-12-26 13:00:00,0.0665157215,126.8,0.5,1.0,0.7827721,0.59957373
2579,2013-12-26 14:00:00,0.0591250855,75.3,0.3,1.0,0.7578674,0.57451534
2580,2013-12-26 15:00:00,0.596177945,17.4,0.1,0.0,0.677194,0.52040195
2581,2013-12-26 16:00:00,0.3867766005,0.0,0.0,0.0,0.56392527,0.5262921
2582,2013-12-26 17:00:00,0.2906983365,0.0,0.0,0.0,0.46717194,0.4476578
2583,2013-12-26 18:00:00,2.480790044,0.0,0.0,0.0,0.3985429,0.42058495
2584,2013-12-26 19:00:00,4.340766691000001,0.0,0.0,0.0,0.5029339,0.64140964
2585,2013-12-26 20:00:00,0.2734535205,0.0,0.0,0.0,0.61531967,0.8282467
2586,2013-12-26 21:00:00,0.6158863065,0.0,0.0,0.0,0.4240298,0.33526465
2587,2013-12-26 22:00:00,0.2906983365,0.0,0.0,0.0,0.39654034,0.34290567
2588,2013-12-26 23:00:00,0.278380611,0.0,0.0,0.0,0.39405584,0.41762522
2589,2013-12-27 00:00:00,0.298088973,0.0,0.0,0.0,0.3872889,0.40705988
2590,2013-12-27 01:00:00,0.091151174,0.0,0.0,0.0,0.38808113,0.41813457
2591,2013-12-27 02:00:00,0.0812969925,0.0,0.0,0.0,0.37787044,0.3972141
2592,2013-12-27 03:00:00,0.0985418095,0.0,0.0,0.0,0.37349504,0.39583394
2593,2013-12-27 04:00:00,0.0788334475,0.0,0.0,0.0,0.3742081,0.40338647
2594,2013-12-27 05:00:00,0.076369902,0.0,0.0,0.0,0.37352568,0.40162513
2595,2013-12-27 06:00:00,0.0788334475,0.0,0.0,0.0,0.37302947,0.40090767
2596,2013-12-27 07:00:00,0.0788334475,0.0,0.0,0.0,0.37311155,0.4017138
2597,2013-12-27 08:00:00,0.0788334475,6.1,0.0,0.0,0.37315786,0.40178043
2598,2013-12-27 09:00:00,0.071442812,34.2,0.1,0.0,0.3761571,0.40121764
2599,2013-12-27 10:00:00,0.0492709045,60.2,0.2,1.0,0.39481133,0.44205305
2600,2013-12-27 11:00:00,1.8254870135,62.0,0.2,1.0,0.46681678,0.45793265
2601,2013-12-27 12:00:00,1.5766689455,58.3,0.2,1.0,0.621191,0.62391865
2602,2013-12-27 13:00:00,0.4114120530000001,57.9,0.2,1.0,0.66040164,0.5673435
2603,2013-12-27 14:00:00,0.453292322,54.1,0.2,1.0,0.59102714,0.39637235
2604,2013-12-27 15:00:00,0.369531784,12.2,0.0,0.0,0.5846641,0.40952557
2605,2013-12-27 16:00:00,0.2094013445,0.0,0.0,0.0,0.51116633,0.39322713
2606,2013-12-27 17:00:00,2.1777739815,0.0,0.0,0.0,0.43791002,0.38310534
2607,2013-12-27 18:00:00,3.7051720225,0.0,0.0,0.0,0.48841596,0.60918117
2608,2013-12-27 19:00:00,0.278380611,0.0,0.0,0.0,0.5811512,0.7743
2609,2013-12-27 20:00:00,0.5345893145,0.0,0.0,0.0,0.4338872,0.35651505
2610,2013-12-27 21:00:00,0.2882347915,0.0,0.0,0.0,0.4018649,0.35079324
2611,2013-12-27 22:00:00,0.5493705855,0.0,0.0,0.0,0.3923936,0.41728276
2612,2013-12-27 23:00:00,0.3054796085,0.0,0.0,0.0,0.40116423,0.43719208
2613,2013-12-28 00:00:00,0.128104352,0.0,0.0,0.0,0.39355436,0.41877028
2614,2013-12-28 01:00:00,0.101005355,0.0,0.0,0.0,0.3798833,0.39345807
2615,2013-12-28 02:00:00,0.0566615405,0.0,0.0,0.0,0.37518987,0.3976155
2616,2013-12-28 03:00:00,0.0812969925,0.0,0.0,0.0,0.37243515,0.3980401
2617,2013-12-28 04:00:00,0.0812969925,0.0,0.0,0.0,0.37286645,0.40136424
2618,2013-12-28 05:00:00,0.0763699025,0.0,0.0,0.0,0.3733322,0.4025824
2619,2013-12-28 06:00:00,0.0418802685,0.0,0.0,0.0,0.37307757,0.40138775
2620,2013-12-28 07:00:00,0.068979267,0.0,0.0,0.0,0.3712262,0.3978552
2621,2013-12-28 08:00:00,0.0812969925,14.1,0.1,0.0,0.37196472,0.40080327
2622,2013-12-28 09:00:00,0.0812969925,61.4,0.2,1.0,0.38307208,0.44668645
2623,2013-12-28 10:00:00,0.0788334475,113.8,0.4,1.0,0.460471,0.46478036
2624,2013-12-28 11:00:00,0.5567612215,165.1,0.6,2.0,0.5544954,0.52878493
2625,2013-12-28 12:00:00,1.369731146,176.5,0.6,2.0,0.7227496,0.6261362
2626,2013-12-28 13:00:00,0.4951725905,148.8,0.5,1.0,0.8153083,0.7225553
2627,2013-12-28 14:00:00,0.411412053,77.0,0.3,1.0,0.73700136,0.5983914
2628,2013-12-28 15:00:00,0.408948508,13.5,0.0,0.0,0.6825577,0.51397145
2629,2013-12-28 16:00:00,0.5025632265,0.0,0.0,0.0,0.5612278,0.44715923
2630,2013-12-28 17:00:00,0.5198080435,0.0,0.0,0.0,0.46452844,0.4254308
2631,2013-12-28 18:00:00,0.4656100479999999,0.0,0.0,0.0,0.4071902,0.43610853
2632,2013-12-28 19:00:00,3.4267914115,0.0,0.0,0.0,0.4011908,0.42928028
2633,2013-12-28 20:00:00,1.46088232,0.0,0.0,0.0,0.54177535,0.7363276
2634,2013-12-28 21:00:00,0.4557558675,0.0,0.0,0.0,0.49690568,0.5339179
2635,2013-12-28 22:00:00,0.500099681,0.0,0.0,0.0,0.41056836,0.34838757
2636,2013-12-28 23:00:00,0.2783806105,0.0,0.0,0.0,0.40186432,0.40650594
2637,2013-12-29 00:00:00,0.2143284345,0.0,0.0,0.0,0.39121825,0.41134197
2638,2013-12-29 01:00:00,0.1034688995,0.0,0.0,0.0,0.38378066,0.40370166
2639,2013-12-29 02:00:00,0.0960782645,0.0,0.0,0.0,0.37692904,0.39854687
2640,2013-12-29 03:00:00,0.0862240834999999,0.0,0.0,0.0,0.37448415,0.3996732
2641,2013-12-29 04:00:00,0.0960782635,0.0,0.0,0.0,0.37385407,0.40176523
