,index,datetime,produzionePV,temp,feelslike,humidity,solarradiation,solarenergy,uvindex,LSTM
7837,7837,2013-11-23 13:00:00,0.666595601,7.8,7.8,69.68,0.0,0.0,0.0,2.5970972
7838,7838,2013-11-23 14:00:00,0.3196017,7.5,7.5,72.16,0.0,0.0,0.0,1.8335183
7839,7839,2013-11-23 15:00:00,0.0317592,7.3,7.3,75.77,0.0,0.0,0.0,0.26938403
7840,7840,2013-11-23 16:00:00,0.0,7.1,7.1,76.83,0.0,0.0,0.0,-0.38453838
7841,7841,2013-11-23 17:00:00,0.0,7.0,7.0,79.01,0.0,0.0,0.0,0.091530114
7842,7842,2013-11-23 18:00:00,0.0,6.6,6.6,82.36,0.0,0.0,0.0,0.07148369
7843,7843,2013-11-23 19:00:00,0.0,6.8,6.8,80.11,0.0,0.0,0.0,0.05761063
7844,7844,2013-11-23 20:00:00,0.0,6.8,6.8,77.34,0.0,0.0,0.0,0.057683855
7845,7845,2013-11-23 21:00:00,0.0,6.5,6.5,78.93,0.0,0.0,0.0,0.0667744
7846,7846,2013-11-23 22:00:00,0.0,6.6,6.6,75.68,0.0,0.0,0.0,0.06302923
7847,7847,2013-11-23 23:00:00,0.0,6.6,6.6,75.66,0.0,0.0,0.0,0.05664812
7848,7848,2013-11-24 00:00:00,0.0,6.6,6.6,74.08,0.0,0.0,0.0,0.06442559
7849,7849,2013-11-24 01:00:00,0.0,6.6,6.6,75.14,0.0,0.0,0.0,0.0588132
7850,7850,2013-11-24 02:00:00,0.0,6.6,6.6,76.74,0.0,0.0,0.0,0.06075941
7851,7851,2013-11-24 03:00:00,0.0,6.6,6.6,76.75,0.0,0.0,0.0,0.058768675
7852,7852,2013-11-24 04:00:00,0.0,6.6,6.6,78.39,0.0,0.0,0.0,0.058515206
7853,7853,2013-11-24 05:00:00,0.0,6.6,6.6,76.75,0.0,0.0,0.0,0.061284184
7854,7854,2013-11-24 06:00:00,0.0,6.6,6.6,76.74,0.0,0.0,0.0,0.05889246
7855,7855,2013-11-24 07:00:00,0.0,6.6,6.6,77.83,0.0,0.0,0.0,0.06244813
7856,7856,2013-11-24 08:00:00,0.0288816,6.5,6.5,80.04,0.0,0.0,0.0,0.06100966
7857,7857,2013-11-24 09:00:00,0.112065799,6.6,6.6,82.34,0.0,0.0,0.0,0.2268603
7858,7858,2013-11-24 10:00:00,0.2029632,7.1,7.1,83.58,0.0,0.0,0.0,0.62766963
7859,7859,2013-11-24 11:00:00,0.268957699,7.6,7.6,81.34,0.0,0.0,0.0,0.9304476
7860,7860,2013-11-24 12:00:00,0.268757501,8.3,8.3,78.66,0.0,0.0,0.0,1.0772086
7861,7861,2013-11-24 13:00:00,0.2392566,8.6,8.6,76.03,0.0,0.0,0.0,0.9111762
7862,7862,2013-11-24 14:00:00,0.176884399,8.5,8.5,77.62,0.0,0.0,0.0,0.7641105
7863,7863,2013-11-24 15:00:00,0.103488,8.3,8.3,75.97,0.0,0.0,0.0,0.48693103
7864,7864,2013-11-24 16:00:00,0.0,8.3,8.3,73.35,0.0,0.0,0.0,0.23250689
7865,7865,2013-11-24 17:00:00,0.0,8.1,8.1,60.12,0.0,0.0,0.0,-0.16213752
7866,7866,2013-11-24 18:00:00,0.0,7.8,7.8,66.78,0.0,0.0,0.0,0.10042915
7867,7867,2013-11-24 19:00:00,0.0,7.3,7.3,69.1,0.0,0.0,0.0,0.060282916
7868,7868,2013-11-24 20:00:00,0.0,6.6,6.6,71.48,0.0,0.0,0.0,0.03968905
7869,7869,2013-11-24 21:00:00,0.0,6.3,6.3,72.98,0.0,0.0,0.0,0.042632774
7870,7870,2013-11-24 22:00:00,0.0,5.6,5.6,77.67,0.0,0.0,0.0,0.045940608
7871,7871,2013-11-24 23:00:00,0.0,5.3,5.3,78.2,0.0,0.0,0.0,0.050324142
7872,7872,2013-11-25 00:00:00,0.0,5.8,5.8,77.2,0.0,0.0,0.0,0.04758279
7873,7873,2013-11-25 01:00:00,0.0,5.6,5.6,78.26,0.0,0.0,0.0,0.06099236
7874,7874,2013-11-25 02:00:00,0.0,5.5,5.5,78.8,0.0,0.0,0.0,0.06525117
7875,7875,2013-11-25 03:00:00,0.0,5.3,5.3,79.91,0.0,0.0,0.0,0.057876974
7876,7876,2013-11-25 04:00:00,0.0,5.5,5.5,78.82,0.0,0.0,0.0,0.059374183
7877,7877,2013-11-25 05:00:00,0.0,5.3,5.3,79.91,0.0,0.0,0.0,0.060086444
7878,7878,2013-11-25 06:00:00,0.0,5.3,5.3,79.89,0.0,0.0,0.0,0.063921735
7879,7879,2013-11-25 07:00:00,0.0,5.3,5.3,78.21,0.0,0.0,0.0,0.059345886
7880,7880,2013-11-25 08:00:00,0.0242913,5.1,5.1,78.19,0.0,0.0,0.0,0.06134695
7881,7881,2013-11-25 09:00:00,0.113644301,5.1,5.1,78.17,0.0,0.0,0.0,0.20120162
7882,7882,2013-11-25 10:00:00,0.209621501,6.0,6.0,75.56,0.0,0.0,0.0,0.64220196
7883,7883,2013-11-25 11:00:00,0.294549199,6.3,6.3,72.97,0.0,0.0,0.0,0.9526715
7884,7884,2013-11-25 12:00:00,0.515148701,6.8,6.8,70.51,0.0,0.0,0.0,1.1922412
7885,7885,2013-11-25 13:00:00,0.223625599,7.1,7.1,69.06,0.0,0.0,0.0,2.2182302
7886,7886,2013-11-25 14:00:00,0.278679499,7.5,7.5,65.79,0.0,0.0,0.0,0.0057124346
7887,7887,2013-11-25 15:00:00,0.3266274,7.3,7.3,68.13,0.0,0.0,0.0,1.1362673
7888,7888,2013-11-25 16:00:00,0.0,7.1,7.1,70.56,0.0,0.0,0.0,1.179597
7889,7889,2013-11-25 17:00:00,0.0,6.8,6.8,71.52,0.0,0.0,0.0,-0.71073365
7890,7890,2013-11-25 18:00:00,0.0,6.8,6.8,70.52,0.0,0.0,0.0,0.16132388
7891,7891,2013-11-25 19:00:00,0.0,6.8,6.8,72.03,0.0,0.0,0.0,0.0523535
7892,7892,2013-11-25 20:00:00,0.0,6.5,6.5,73.01,0.0,0.0,0.0,0.057663202
7893,7893,2013-11-25 21:00:00,0.0,6.3,6.3,74.54,0.0,0.0,0.0,0.053194374
7894,7894,2013-11-25 22:00:00,0.0,6.1,6.1,72.93,0.0,0.0,0.0,0.05299294
7895,7895,2013-11-25 23:00:00,0.0,6.1,6.1,69.84,0.0,0.0,0.0,0.052755967
7896,7896,2013-11-26 00:00:00,0.0,5.6,5.6,71.3,0.0,0.0,0.0,0.055993795
7897,7897,2013-11-26 01:00:00,0.0,6.0,6.0,68.37,0.0,0.0,0.0,0.055476397
7898,7898,2013-11-26 02:00:00,0.0,6.0,6.0,67.88,0.0,0.0,0.0,0.05259061
7899,7899,2013-11-26 03:00:00,0.0,5.8,5.8,67.85,0.0,0.0,0.0,0.061098307
7900,7900,2013-11-26 04:00:00,0.0,5.8,5.8,67.85,0.0,0.0,0.0,0.05330877
7901,7901,2013-11-26 05:00:00,0.0,5.3,5.3,69.25,0.0,0.0,0.0,0.05290845
7902,7902,2013-11-26 06:00:00,0.0,4.3,4.3,71.61,0.0,0.0,0.0,0.051266
7903,7903,2013-11-26 07:00:00,0.0,4.3,4.3,73.71,0.0,0.0,0.0,0.04351321
7904,7904,2013-11-26 08:00:00,0.018544901,4.1,4.1,73.68,0.0,0.0,0.0,0.048217803
7905,7905,2013-11-26 09:00:00,0.1636206,3.3,3.3,79.03,0.0,0.0,0.0,0.15865937
7906,7906,2013-11-26 10:00:00,0.2938221,4.1,4.1,75.23,0.0,0.0,0.0,0.92601603
7907,7907,2013-11-26 11:00:00,0.205561399,6.0,6.0,67.88,0.0,0.0,0.0,1.2780073
7908,7908,2013-11-26 12:00:00,0.381596599,7.0,7.0,62.47,0.0,0.0,0.0,0.48262638
7909,7909,2013-11-26 13:00:00,0.441604901,7.6,7.6,59.95,0.0,0.0,0.0,1.7128865
7910,7910,2013-11-26 14:00:00,0.284099201,7.6,7.6,59.1,0.0,0.0,0.0,1.5444951
7911,7911,2013-11-26 15:00:00,0.1485891,7.8,7.8,59.13,0.0,0.0,0.0,0.5736316
7912,7912,2013-11-26 16:00:00,0.0,7.6,7.6,61.26,0.0,0.0,0.0,0.25696087
7913,7913,2013-11-26 17:00:00,0.0,7.5,7.5,61.7,0.0,0.0,0.0,-0.2301047
7914,7914,2013-11-26 18:00:00,0.0,6.8,6.8,64.72,0.0,0.0,0.0,0.085905254
7915,7915,2013-11-26 19:00:00,0.0,7.0,7.0,67.12,0.0,0.0,0.0,0.042952225
7916,7916,2013-11-26 20:00:00,0.0,6.8,6.8,69.52,0.0,0.0,0.0,0.04587221
7917,7917,2013-11-26 21:00:00,0.0,6.6,6.6,71.49,0.0,0.0,0.0,0.052227303
7918,7918,2013-11-26 22:00:00,0.0,6.3,6.3,74.02,0.0,0.0,0.0,0.050079122
7919,7919,2013-11-26 23:00:00,0.0,6.5,6.5,74.61,0.0,0.0,0.0,0.051414058
7920,7920,2013-11-27 00:00:00,0.0,6.0,6.0,84.58,0.0,0.0,0.0,0.0548041
7921,7921,2013-11-27 01:00:00,0.0,6.3,6.3,82.89,0.0,0.0,0.0,0.061706632
7922,7922,2013-11-27 02:00:00,0.0,6.3,6.3,81.17,0.0,0.0,0.0,0.050906584
7923,7923,2013-11-27 03:00:00,0.0,6.1,6.1,85.23,0.0,0.0,0.0,0.06943542
7924,7924,2013-11-27 04:00:00,0.0,6.1,6.1,87.05,0.0,0.0,0.0,0.06721656
7925,7925,2013-11-27 05:00:00,0.0,6.1,6.1,90.14,0.0,0.0,0.0,0.06145048
7926,7926,2013-11-27 06:00:00,0.0,6.3,6.3,90.16,0.0,0.0,0.0,0.068798125
7927,7927,2013-11-27 07:00:00,0.0,6.3,6.3,93.33,0.0,0.0,0.0,0.069430456
7928,7928,2013-11-27 08:00:00,0.0437085,6.8,6.8,92.07,0.0,0.0,0.0,0.077022314
7929,7929,2013-11-27 09:00:00,0.169935701,7.6,7.6,93.39,0.0,0.0,0.0,0.34155476
7930,7930,2013-11-27 10:00:00,0.3365604,8.5,8.5,89.09,0.0,0.0,0.0,0.98777163
7931,7931,2013-11-27 11:00:00,0.486025099,9.1,9.1,87.34,0.0,0.0,0.0,1.6064891
7932,7932,2013-11-27 12:00:00,0.467304199,10.0,10.0,84.51,0.0,0.0,0.0,2.015724
7933,7933,2013-11-27 13:00:00,0.557842999,10.5,10.5,82.3,0.0,0.0,0.0,1.4619014
7934,7934,2013-11-27 14:00:00,0.239788999,10.8,10.8,80.68,0.0,0.0,0.0,2.1294758
7935,7935,2013-11-27 15:00:00,0.048967601,10.6,10.6,82.87,0.0,0.0,0.0,-0.04850185
7936,7936,2013-11-27 16:00:00,0.0,10.8,10.8,80.69,0.0,0.0,0.0,-0.07081474
7937,7937,2013-11-27 17:00:00,0.0,10.3,10.3,83.41,0.0,0.0,0.0,0.057562485
7938,7938,2013-11-27 18:00:00,0.0,9.8,9.8,85.65,0.0,0.0,0.0,0.102765486
7939,7939,2013-11-27 19:00:00,0.0,9.6,9.6,88.59,0.0,0.0,0.0,0.060686857
7940,7940,2013-11-27 20:00:00,0.0,9.8,9.8,90.41,0.0,0.0,0.0,0.066686556
7941,7941,2013-11-27 21:00:00,0.0,9.6,9.6,90.39,0.0,0.0,0.0,0.074732915
7942,7942,2013-11-27 22:00:00,0.0,10.3,10.3,84.57,0.0,0.0,0.0,0.07962982
7943,7943,2013-11-27 23:00:00,0.0,10.1,10.1,83.98,0.0,0.0,0.0,0.08401483
7944,7944,2013-11-28 00:00:00,0.0,9.6,9.6,85.64,0.0,0.0,0.0,0.0899629
7945,7945,2013-11-28 01:00:00,0.0,9.6,9.6,85.64,0.0,0.0,0.0,0.06930533
7946,7946,2013-11-28 02:00:00,0.0,9.3,9.3,87.37,0.0,0.0,0.0,0.067653626
7947,7947,2013-11-28 03:00:00,0.0,9.3,9.3,87.37,0.0,0.0,0.0,0.07309784
7948,7948,2013-11-28 04:00:00,0.0,8.8,8.8,89.12,0.0,0.0,0.0,0.07100719
7949,7949,2013-11-28 05:00:00,0.0,8.8,8.8,89.12,0.0,0.0,0.0,0.073485285
7950,7950,2013-11-28 06:00:00,0.0,9.0,9.0,87.93,0.0,0.0,0.0,0.07055014
7951,7951,2013-11-28 07:00:00,0.0,9.5,9.5,85.04,0.0,0.0,0.0,0.07887237
7952,7952,2013-11-28 08:00:00,0.124655299,9.3,9.3,86.18,0.0,0.0,0.0,0.08321339
7953,7953,2013-11-28 09:00:00,0.4657356,9.3,9.3,84.43,0.0,0.0,0.0,0.8396768
7954,7954,2013-11-28 10:00:00,0.7672929,9.6,9.6,81.07,0.0,0.0,0.0,2.4955182
7955,7955,2013-11-28 11:00:00,0.6064608,9.6,9.6,78.89,0.0,0.0,0.0,3.2508593
7956,7956,2013-11-28 12:00:00,0.529050499,9.6,9.6,81.62,0.0,0.0,0.0,1.4287547
7957,7957,2013-11-28 13:00:00,0.253507099,9.8,9.8,80.53,0.0,0.0,0.0,1.5938618
7958,7958,2013-11-28 14:00:00,0.155714899,10.3,10.3,78.96,0.0,0.0,0.0,0.19983034
7959,7959,2013-11-28 15:00:00,0.0485067,10.1,10.1,78.39,0.0,0.0,0.0,0.4689656
7960,7960,2013-11-28 16:00:00,0.0,10.1,10.1,78.4,0.0,0.0,0.0,0.005688697
7961,7961,2013-11-28 17:00:00,0.0,9.6,9.6,81.06,0.0,0.0,0.0,0.00031730533
7962,7962,2013-11-28 18:00:00,0.0,9.6,9.6,81.06,0.0,0.0,0.0,0.08925238
7963,7963,2013-11-28 19:00:00,0.0,9.1,9.1,83.83,0.0,0.0,0.0,0.05990258
7964,7964,2013-11-28 20:00:00,0.0,9.1,9.1,84.41,0.0,0.0,0.0,0.065240175
7965,7965,2013-11-28 21:00:00,0.0,9.0,9.0,84.4,0.0,0.0,0.0,0.062522694
7966,7966,2013-11-28 22:00:00,0.0,8.8,8.8,83.24,0.0,0.0,0.0,0.07009269
7967,7967,2013-11-28 23:00:00,0.0,8.6,8.6,85.53,0.0,0.0,0.0,0.06866616
7968,7968,2013-11-29 00:00:00,0.0,8.6,8.6,87.31,0.0,0.0,0.0,0.06928012
7969,7969,2013-11-29 01:00:00,0.0,8.6,8.6,85.53,0.0,0.0,0.0,0.067665696
7970,7970,2013-11-29 02:00:00,0.0,8.6,8.6,86.7,0.0,0.0,0.0,0.07085377
7971,7971,2013-11-29 03:00:00,0.0,8.3,8.3,87.26,0.0,0.0,0.0,0.075839594
7972,7972,2013-11-29 04:00:00,0.0,8.1,8.1,86.64,0.0,0.0,0.0,0.069846734
7973,7973,2013-11-29 05:00:00,0.0,8.3,8.3,84.27,0.0,0.0,0.0,0.06858744
7974,7974,2013-11-29 06:00:00,0.0,8.5,8.5,76.52,0.0,0.0,0.0,0.07233797
7975,7975,2013-11-29 07:00:00,0.0,8.5,8.5,74.94,0.0,0.0,0.0,0.073879436
7976,7976,2013-11-29 08:00:00,0.026536399,8.6,8.6,78.14,0.0,0.0,0.0,0.07413612
7977,7977,2013-11-29 09:00:00,0.154447699,9.1,9.1,77.16,0.0,0.0,0.0,0.21777646
7978,7978,2013-11-29 10:00:00,0.333978701,9.1,9.1,78.76,0.0,0.0,0.0,0.8826962
7979,7979,2013-11-29 11:00:00,0.493088201,9.6,9.6,74.6,0.0,0.0,0.0,1.56628
7980,7980,2013-11-29 12:00:00,0.709452701,10.3,10.3,70.2,0.0,0.0,0.0,1.9892017
7981,7981,2013-11-29 13:00:00,0.653471501,10.6,10.6,66.47,0.0,0.0,0.0,2.8230057
7982,7982,2013-11-29 14:00:00,0.373968101,10.3,10.3,71.18,0.0,0.0,0.0,1.8957732
7983,7983,2013-11-29 15:00:00,0.213279,9.8,9.8,77.23,0.0,0.0,0.0,0.5726909
7984,7984,2013-11-29 16:00:00,0.0,9.5,9.5,58.75,0.0,0.0,0.0,0.440062
7985,7985,2013-11-29 17:00:00,0.0,9.0,9.0,64.25,0.0,0.0,0.0,-0.38371253
7986,7986,2013-11-29 18:00:00,0.0,8.8,8.8,62.85,0.0,0.0,0.0,0.15281738
7987,7987,2013-11-29 19:00:00,0.0,8.6,8.6,64.63,0.0,0.0,0.0,0.038128003
7988,7988,2013-11-29 20:00:00,0.0,7.1,7.1,71.55,0.0,0.0,0.0,0.048278958
7989,7989,2013-11-29 21:00:00,0.0,7.6,7.6,71.68,0.0,0.0,0.0,0.03574513
7990,7990,2013-11-29 22:00:00,0.0,6.8,6.8,74.09,0.0,0.0,0.0,0.040171713
7991,7991,2013-11-29 23:00:00,0.0,7.3,7.3,71.62,0.0,0.0,0.0,0.0552067
7992,7992,2013-11-30 00:00:00,0.0,6.8,6.8,74.64,0.0,0.0,0.0,0.051674634
7993,7993,2013-11-30 01:00:00,0.0,6.8,6.8,71.53,0.0,0.0,0.0,0.06114216
7994,7994,2013-11-30 02:00:00,0.0,6.6,6.6,70.47,0.0,0.0,0.0,0.049450547
7995,7995,2013-11-30 03:00:00,0.0,6.8,6.8,67.09,0.0,0.0,0.0,0.05788985
7996,7996,2013-11-30 04:00:00,0.0,7.0,7.0,66.17,0.0,0.0,0.0,0.05542235
7997,7997,2013-11-30 05:00:00,0.0,6.8,6.8,65.63,0.0,0.0,0.0,0.060334414
7998,7998,2013-11-30 06:00:00,0.0,6.6,6.6,65.11,0.0,0.0,0.0,0.05362715
7999,7999,2013-11-30 07:00:00,0.0,6.6,6.6,65.59,0.0,0.0,0.0,0.04937437
8000,8000,2013-11-30 08:00:00,0.0213345,6.5,6.5,68.46,0.0,0.0,0.0,0.051438734
8001,8001,2013-11-30 09:00:00,0.134799499,6.6,6.6,70.46,0.0,0.0,0.0,0.16924216
8002,8002,2013-11-30 10:00:00,0.2914098,7.0,7.0,68.57,0.0,0.0,0.0,0.74123317
8003,8003,2013-11-30 11:00:00,0.454734499,6.8,6.8,74.62,0.0,0.0,0.0,1.3282018
8004,8004,2013-11-30 12:00:00,0.558872599,7.6,7.6,73.18,0.0,0.0,0.0,1.854593
8005,8005,2013-11-30 13:00:00,0.536283,8.6,8.6,69.37,0.0,0.0,0.0,2.0270545
8006,8006,2013-11-30 14:00:00,0.431033899,8.6,8.6,70.84,0.0,0.0,0.0,1.6645215
8007,8007,2013-11-30 15:00:00,0.123602599,8.8,8.8,69.9,0.0,0.0,0.0,1.1612657
8008,8008,2013-11-30 16:00:00,0.0,8.5,8.5,67.45,0.0,0.0,0.0,-0.23377933
8009,8009,2013-11-30 17:00:00,0.0,8.3,8.3,67.41,0.0,0.0,0.0,-0.10681857
8010,8010,2013-11-30 18:00:00,0.0,8.1,8.1,67.86,0.0,0.0,0.0,0.10026647
8011,8011,2013-11-30 19:00:00,0.0,7.3,7.3,68.17,0.0,0.0,0.0,0.050006032
8012,8012,2013-11-30 20:00:00,0.0,7.1,7.1,69.12,0.0,0.0,0.0,0.044142187
8013,8013,2013-11-30 21:00:00,0.0,6.0,6.0,73.48,0.0,0.0,0.0,0.045186773
8014,8014,2013-11-30 22:00:00,0.0,5.1,5.1,75.46,0.0,0.0,0.0,0.044611707
8015,8015,2013-11-30 23:00:00,0.0,4.1,4.1,83.22,0.0,0.0,0.0,0.037591428
8520,8520,2013-12-22 00:00:00,0.0,9.6,9.6,73.58,0.0,0.0,0.0,0.047519088
8521,8521,2013-12-22 01:00:00,0.0,8.6,8.6,69.39,0.0,0.0,0.0,0.0824853
8522,8522,2013-12-22 02:00:00,0.0,8.3,8.3,74.89,0.0,0.0,0.0,0.11237289
8523,8523,2013-12-22 03:00:00,0.0,8.1,8.1,74.34,0.0,0.0,0.0,0.050629914
8524,8524,2013-12-22 04:00:00,0.0,8.1,8.1,75.91,0.0,0.0,0.0,0.048174888
8525,8525,2013-12-22 05:00:00,0.0,8.1,8.1,78.08,0.0,0.0,0.0,0.05878316
8526,8526,2013-12-22 06:00:00,0.0,8.6,8.6,79.79,0.0,0.0,0.0,0.059490323
8527,8527,2013-12-22 07:00:00,0.0,9.5,9.5,77.72,0.0,0.0,0.0,0.06475
8528,8528,2013-12-22 08:00:00,0.001056,9.8,9.8,72.63,15.4,0.1,0.0,0.07410072
8529,8529,2013-12-22 09:00:00,0.066517001,9.1,9.1,76.09,61.8,0.2,1.0,0.17851764
8530,8530,2013-12-22 10:00:00,0.331820501,9.1,9.1,78.77,66.9,0.2,1.0,0.57969296
8531,8531,2013-12-22 11:00:00,0.200002001,10.0,10.0,76.74,87.2,0.3,1.0,1.698379
8532,8532,2013-12-22 12:00:00,0.4009863,9.8,9.8,68.64,132.8,0.5,1.0,0.36652774
8533,8533,2013-12-22 13:00:00,0.218814199,10.3,10.3,61.04,112.7,0.4,1.0,2.0299706
8534,8534,2013-12-22 14:00:00,0.143440001,10.1,10.1,59.69,67.7,0.2,1.0,0.29249892
8535,8535,2013-12-22 15:00:00,0.116663801,9.5,9.5,59.55,12.9,0.0,0.0,0.28073287
8536,8536,2013-12-22 16:00:00,0.0,8.8,8.8,59.38,0.0,0.0,0.0,0.2093904
8537,8537,2013-12-22 17:00:00,0.0,8.1,8.1,63.61,0.0,0.0,0.0,-0.19490433
8538,8538,2013-12-22 18:00:00,0.0,7.0,7.0,71.07,0.0,0.0,0.0,0.07827437
8539,8539,2013-12-22 19:00:00,0.0,6.6,6.6,73.02,0.0,0.0,0.0,0.03247069
8540,8540,2013-12-22 20:00:00,0.0,6.3,6.3,71.94,0.0,0.0,0.0,0.035913706
8541,8541,2013-12-22 21:00:00,0.0,6.0,6.0,71.88,0.0,0.0,0.0,0.048857376
8542,8542,2013-12-22 22:00:00,0.0,5.3,5.3,75.43,0.0,0.0,0.0,0.052886724
8543,8543,2013-12-22 23:00:00,0.0,5.1,5.1,75.4,0.0,0.0,0.0,0.050743237
8544,8544,2013-12-23 00:00:00,0.0,5.3,5.3,75.45,0.0,0.0,0.0,0.04795307
8545,8545,2013-12-23 01:00:00,0.0,5.3,5.3,76.53,0.0,0.0,0.0,0.05915478
8546,8546,2013-12-23 02:00:00,0.0,5.8,5.8,77.18,0.0,0.0,0.0,0.061747268
8547,8547,2013-12-23 03:00:00,0.0,5.3,5.3,79.32,0.0,0.0,0.0,0.062988326
8548,8548,2013-12-23 04:00:00,0.0,5.6,5.6,79.37,0.0,0.0,0.0,0.061813653
8549,8549,2013-12-23 05:00:00,0.0,5.1,5.1,85.1,0.0,0.0,0.0,0.057306603
8550,8550,2013-12-23 06:00:00,0.0,6.2,6.2,87.0,0.0,0.0,0.0,0.06488304
8551,8551,2013-12-23 07:00:00,0.0,7.8,7.8,81.37,0.0,0.0,0.0,0.063421905
8552,8552,2013-12-23 08:00:00,0.058193299,8.8,8.8,80.39,5.6,0.0,0.0,0.08435145
8553,8553,2013-12-23 09:00:00,0.456474701,9.6,9.6,77.25,25.4,0.1,0.0,0.4564343
8554,8554,2013-12-23 10:00:00,0.7806975,10.1,10.1,78.39,37.9,0.1,0.0,2.7351344
8555,8555,2013-12-23 11:00:00,0.958417901,10.8,10.8,77.44,37.3,0.1,0.0,3.3758578
8556,8556,2013-12-23 12:00:00,1.237307501,10.3,10.3,85.67,73.2,0.3,1.0,3.4992769
8557,8557,2013-12-23 13:00:00,1.238215001,10.5,10.5,85.13,42.8,0.2,0.0,4.8275056
8558,8558,2013-12-23 14:00:00,0.540504799,10.8,10.8,84.59,10.5,0.0,0.0,3.6926847
8559,8559,2013-12-23 15:00:00,0.125664,11.3,11.3,84.65,2.1,0.0,0.0,-0.036075577
8560,8560,2013-12-23 16:00:00,0.0,11.3,11.3,85.79,0.0,0.0,0.0,-0.12731346
8561,8561,2013-12-23 17:00:00,0.0,11.3,11.3,86.37,0.0,0.0,0.0,0.030242845
8562,8562,2013-12-23 18:00:00,0.0,11.3,11.3,87.53,0.0,0.0,0.0,0.16568716
8563,8563,2013-12-23 19:00:00,0.0,11.3,11.3,89.31,0.0,0.0,0.0,0.0801664
8564,8564,2013-12-23 20:00:00,0.0,11.6,11.6,85.83,0.0,0.0,0.0,0.08128461
8565,8565,2013-12-23 21:00:00,0.0,11.5,11.5,89.32,0.0,0.0,0.0,0.084172815
8566,8566,2013-12-23 22:00:00,0.0,12.1,12.1,85.88,0.0,0.0,0.0,0.09073189
8567,8567,2013-12-23 23:00:00,0.0,11.6,11.6,87.56,0.0,0.0,0.0,0.08341214
8568,8568,2013-12-24 00:00:00,0.0,12.0,12.0,85.3,0.0,0.0,0.0,0.09078848
8569,8569,2013-12-24 01:00:00,0.0,11.8,11.8,86.42,0.0,0.0,0.0,0.0794705
8570,8570,2013-12-24 02:00:00,0.0,11.8,11.8,86.42,0.0,0.0,0.0,0.08773358
8571,8571,2013-12-24 03:00:00,0.0,11.3,11.3,90.49,0.0,0.0,0.0,0.078715324
8572,8572,2013-12-24 04:00:00,0.0,10.8,10.8,90.47,0.0,0.0,0.0,0.079469696
8573,8573,2013-12-24 05:00:00,0.0,8.6,8.6,87.26,0.0,0.0,0.0,0.07163724
8574,8574,2013-12-24 06:00:00,0.0,8.3,8.3,89.04,0.0,0.0,0.0,0.06284791
8575,8575,2013-12-24 07:00:00,0.0,8.8,8.8,82.61,0.0,0.0,0.0,0.06013687
8576,8576,2013-12-24 08:00:00,0.040128,8.6,8.6,78.71,5.4,0.0,0.0,0.0716351
8577,8577,2013-12-24 09:00:00,0.2310462,9.3,9.3,80.46,26.5,0.1,0.0,0.33527064
8578,8578,2013-12-24 10:00:00,0.2967954,9.1,9.1,80.96,48.0,0.2,0.0,1.4393816
8579,8579,2013-12-24 11:00:00,0.355806,9.6,9.6,74.61,55.7,0.2,1.0,1.2621673
8580,8580,2013-12-24 12:00:00,0.3980295,9.6,9.6,69.6,79.9,0.3,1.0,1.373411
8581,8581,2013-12-24 13:00:00,0.569258801,7.8,7.8,80.21,68.6,0.2,1.0,1.4824648
8582,8582,2013-12-24 14:00:00,0.4306005,8.1,8.1,74.33,42.3,0.2,0.0,2.0813572
8583,8583,2013-12-24 15:00:00,0.066528,7.3,7.3,78.47,10.5,0.0,0.0,0.9745225
8584,8584,2013-12-24 16:00:00,0.0,7.3,7.3,73.17,0.0,0.0,0.0,-0.60004103
8585,8585,2013-12-24 17:00:00,0.0,7.0,7.0,76.26,0.0,0.0,0.0,0.05529186
8586,8586,2013-12-24 18:00:00,0.0,6.8,6.8,74.61,0.0,0.0,0.0,0.09777443
8587,8587,2013-12-24 19:00:00,0.0,6.8,6.8,75.7,0.0,0.0,0.0,0.051380128
8588,8588,2013-12-24 20:00:00,0.0,7.1,7.1,77.89,0.0,0.0,0.0,0.059560195
8589,8589,2013-12-24 21:00:00,0.0,7.3,7.3,75.78,0.0,0.0,0.0,0.061890632
8590,8590,2013-12-24 22:00:00,0.0,6.3,6.3,85.85,0.0,0.0,0.0,0.062159926
8591,8591,2013-12-24 23:00:00,0.0,5.6,5.6,88.23,0.0,0.0,0.0,0.06203185
8592,8592,2013-12-25 00:00:00,0.0,5.5,5.5,88.84,0.0,0.0,0.0,0.043050528
8593,8593,2013-12-25 01:00:00,0.0,5.1,5.1,89.44,0.0,0.0,0.0,0.060269907
8594,8594,2013-12-25 02:00:00,0.0,4.6,4.6,89.39,0.0,0.0,0.0,0.06652026
8595,8595,2013-12-25 03:00:00,0.0,4.3,4.3,88.74,0.0,0.0,0.0,0.06300241
8596,8596,2013-12-25 04:00:00,0.0,4.3,4.3,88.7,0.0,0.0,0.0,0.063102186
8597,8597,2013-12-25 05:00:00,0.0,4.6,4.6,80.95,0.0,0.0,0.0,0.06685929
8598,8598,2013-12-25 06:00:00,0.0,4.5,4.5,81.52,0.0,0.0,0.0,0.064892024
8599,8599,2013-12-25 07:00:00,0.0,4.0,4.0,84.39,0.0,0.0,0.0,0.074545294
8600,8600,2013-12-25 08:00:00,0.022176,4.8,4.8,79.81,10.6,0.0,0.0,0.060667142
