datetime,Unnamed: 0,index,produzionePV,temp,feelslike,humidity,solarradiation,solarenergy,uvindex,LSTM,GRU
2013-11-29 02:00:00,7970,7970,0.0,8.6,8.6,86.7,0.0,0.0,0.0,0.07085377,1.70318115
2013-11-29 03:00:00,7971,7971,0.0,8.3,8.3,87.26,0.0,0.0,0.0,0.075839594,1.7283904200000002
2013-11-29 04:00:00,7972,7972,0.0,8.1,8.1,86.64,0.0,0.0,0.0,0.069846734,1.7431615800000002
2013-11-29 05:00:00,7973,7973,0.0,8.3,8.3,84.27,0.0,0.0,0.0,0.06858744,1.65653325
2013-11-29 06:00:00,7974,7974,0.0,8.5,8.5,76.52,0.0,0.0,0.0,0.07233797,1.572273
2013-11-29 07:00:00,7975,7975,0.0,8.5,8.5,74.94,0.0,0.0,0.0,0.073879436,1.2524002200000002
2013-11-29 08:00:00,7976,7976,0.026536399,8.6,8.6,78.14,0.0,0.0,0.0,0.07413612,1.2476398499999999
2013-11-29 09:00:00,7977,7977,0.154447699,9.1,9.1,77.16,0.0,0.0,0.0,0.21777646,2.49819687
2013-11-29 10:00:00,7978,7978,0.333978701,9.1,9.1,78.76,0.0,0.0,0.0,0.8826962,6.93463365
2013-11-29 11:00:00,7979,7979,0.493088201,9.6,9.6,74.6,0.0,0.0,0.0,1.56628,12.7622736
2013-11-29 12:00:00,7980,7980,0.709452701,10.3,10.3,70.2,0.0,0.0,0.0,1.9892017,17.1116514
2013-11-29 13:00:00,7981,7981,0.653471501,10.6,10.6,66.47,0.0,0.0,0.0,2.8230057,23.2789347
2013-11-29 14:00:00,7982,7982,0.373968101,10.3,10.3,71.18,0.0,0.0,0.0,1.8957732,19.6896969
2013-11-29 15:00:00,7983,7983,0.213279,9.8,9.8,77.23,0.0,0.0,0.0,0.5726909,9.1691298
2013-11-29 16:00:00,7984,7984,0.0,9.5,9.5,58.75,0.0,0.0,0.0,0.440062,5.05257264
2013-11-29 17:00:00,7985,7985,0.0,9.0,9.0,64.25,0.0,0.0,0.0,-0.38371253,-1.54179828
2013-11-29 18:00:00,7986,7986,0.0,8.8,8.8,62.85,0.0,0.0,0.0,0.15281738,-0.0110449008
2013-11-29 19:00:00,7987,7987,0.0,8.6,8.6,64.63,0.0,0.0,0.0,0.038128003,1.22771475
2013-11-29 20:00:00,7988,7988,0.0,7.1,7.1,71.55,0.0,0.0,0.0,0.048278958,1.1861604000000001
2013-11-29 21:00:00,7989,7989,0.0,7.6,7.6,71.68,0.0,0.0,0.0,0.03574513,1.30423095
2013-11-29 22:00:00,7990,7990,0.0,6.8,6.8,74.09,0.0,0.0,0.0,0.040171713,1.35671103
2013-11-29 23:00:00,7991,7991,0.0,7.3,7.3,71.62,0.0,0.0,0.0,0.0552067,1.24183665
2013-11-30 00:00:00,7992,7992,0.0,6.8,6.8,74.64,0.0,0.0,0.0,0.051674634,1.1893131000000001
2013-11-30 01:00:00,7993,7993,0.0,6.8,6.8,71.53,0.0,0.0,0.0,0.06114216,1.2256460100000002
2013-11-30 02:00:00,7994,7994,0.0,6.6,6.6,70.47,0.0,0.0,0.0,0.049450547,1.11310587
2013-11-30 03:00:00,7995,7995,0.0,6.8,6.8,67.09,0.0,0.0,0.0,0.05788985,0.9863690850000001
2013-11-30 04:00:00,7996,7996,0.0,7.0,7.0,66.17,0.0,0.0,0.0,0.05542235,0.9208485900000001
2013-11-30 05:00:00,7997,7997,0.0,6.8,6.8,65.63,0.0,0.0,0.0,0.060334414,0.9359939700000001
2013-11-30 06:00:00,7998,7998,0.0,6.6,6.6,65.11,0.0,0.0,0.0,0.05362715,0.93926493
2013-11-30 07:00:00,7999,7999,0.0,6.6,6.6,65.59,0.0,0.0,0.0,0.04937437,0.89612694
2013-11-30 08:00:00,8000,8000,0.0213345,6.5,6.5,68.46,0.0,0.0,0.0,0.051438734,0.93227886
2013-11-30 09:00:00,8001,8001,0.134799499,6.6,6.6,70.46,0.0,0.0,0.0,0.16924216,1.78417044
2013-11-30 10:00:00,8002,8002,0.2914098,7.0,7.0,68.57,0.0,0.0,0.0,0.74123317,5.699473200000001
2013-11-30 11:00:00,8003,8003,0.454734499,6.8,6.8,74.62,0.0,0.0,0.0,1.3282018,10.679882400000002
2013-11-30 12:00:00,8004,8004,0.558872599,7.6,7.6,73.18,0.0,0.0,0.0,1.854593,15.688306800000001
2013-11-30 13:00:00,8005,8005,0.536283,8.6,8.6,69.37,0.0,0.0,0.0,2.0270545,18.2518038
2013-11-30 14:00:00,8006,8006,0.431033899,8.6,8.6,70.84,0.0,0.0,0.0,1.6645215,16.192729800000002
2013-11-30 15:00:00,8007,8007,0.123602599,8.8,8.8,69.9,0.0,0.0,0.0,1.1612657,12.1430934
2013-11-30 16:00:00,8008,8008,0.0,8.5,8.5,67.45,0.0,0.0,0.0,-0.23377933,1.85119965
2013-11-30 17:00:00,8009,8009,0.0,8.3,8.3,67.41,0.0,0.0,0.0,-0.10681857,-1.1462373
2013-11-30 18:00:00,8010,8010,0.0,8.1,8.1,67.86,0.0,0.0,0.0,0.10026647,0.59969889
2013-11-30 19:00:00,8011,8011,0.0,7.3,7.3,68.17,0.0,0.0,0.0,0.050006032,1.20495087
2013-11-30 20:00:00,8012,8012,0.0,7.1,7.1,69.12,0.0,0.0,0.0,0.044142187,1.09846503
2013-11-30 21:00:00,8013,8013,0.0,6.0,6.0,73.48,0.0,0.0,0.0,0.045186773,1.10720853
2013-11-30 22:00:00,8014,8014,0.0,5.1,5.1,75.46,0.0,0.0,0.0,0.044611707,1.1493470700000001
2013-11-30 23:00:00,8015,8015,0.0,4.1,4.1,83.22,0.0,0.0,0.0,0.037591428,1.08444942
2013-12-22 00:00:00,8520,8520,0.0,9.6,9.6,73.58,0.0,0.0,0.0,0.047519088,1.2357486
2013-12-22 01:00:00,8521,8521,0.0,8.6,8.6,69.39,0.0,0.0,0.0,0.0824853,1.63208916
2013-12-22 02:00:00,8522,8522,0.0,8.3,8.3,74.89,0.0,0.0,0.0,0.11237289,1.1254413600000002
2013-12-22 03:00:00,8523,8523,0.0,8.1,8.1,74.34,0.0,0.0,0.0,0.050629914,1.4204837700000001
2013-12-22 04:00:00,8524,8524,0.0,8.1,8.1,75.91,0.0,0.0,0.0,0.048174888,1.46162304
2013-12-22 05:00:00,8525,8525,0.0,8.1,8.1,78.08,0.0,0.0,0.0,0.05878316,1.43442702
2013-12-22 06:00:00,8526,8526,0.0,8.6,8.6,79.79,0.0,0.0,0.0,0.059490323,1.55129544
2013-12-22 07:00:00,8527,8527,0.0,9.5,9.5,77.72,0.0,0.0,0.0,0.06475,1.67573412
2013-12-22 08:00:00,8528,8528,0.001056,9.8,9.8,72.63,15.4,0.1,0.0,0.07410072,1.6640383500000002
2013-12-22 09:00:00,8529,8529,0.066517001,9.1,9.1,76.09,61.8,0.2,1.0,0.17851764,2.12014449
2013-12-22 10:00:00,8530,8530,0.331820501,9.1,9.1,78.77,66.9,0.2,1.0,0.57969296,5.4518436
2013-12-22 11:00:00,8531,8531,0.200002001,10.0,10.0,76.74,87.2,0.3,1.0,1.698379,13.264993800000001
2013-12-22 12:00:00,8532,8532,0.4009863,9.8,9.8,68.64,132.8,0.5,1.0,0.36652774,7.405916400000001
2013-12-22 13:00:00,8533,8533,0.218814199,10.3,10.3,61.04,112.7,0.4,1.0,2.0299706,14.4606951
2013-12-22 14:00:00,8534,8534,0.143440001,10.1,10.1,59.69,67.7,0.2,1.0,0.29249892,6.395208660000001
2013-12-22 15:00:00,8535,8535,0.116663801,9.5,9.5,59.55,12.9,0.0,0.0,0.28073287,2.10012525
2013-12-22 16:00:00,8536,8536,0.0,8.8,8.8,59.38,0.0,0.0,0.0,0.2093904,1.21533345
2013-12-22 17:00:00,8537,8537,0.0,8.1,8.1,63.61,0.0,0.0,0.0,-0.19490433,-0.7737758640000001
2013-12-22 18:00:00,8538,8538,0.0,7.0,7.0,71.07,0.0,0.0,0.0,0.07827437,0.60725952
2013-12-22 19:00:00,8539,8539,0.0,6.6,6.6,73.02,0.0,0.0,0.0,0.03247069,1.32937992
2013-12-22 20:00:00,8540,8540,0.0,6.3,6.3,71.94,0.0,0.0,0.0,0.035913706,1.29201615
2013-12-22 21:00:00,8541,8541,0.0,6.0,6.0,71.88,0.0,0.0,0.0,0.048857376,1.07282124
2013-12-22 22:00:00,8542,8542,0.0,5.3,5.3,75.43,0.0,0.0,0.0,0.052886724,0.9945477
2013-12-22 23:00:00,8543,8543,0.0,5.1,5.1,75.4,0.0,0.0,0.0,0.050743237,1.07922798
2013-12-23 00:00:00,8544,8544,0.0,5.3,5.3,75.45,0.0,0.0,0.0,0.04795307,1.05307722
2013-12-23 01:00:00,8545,8545,0.0,5.3,5.3,76.53,0.0,0.0,0.0,0.05915478,1.0350157500000001
2013-12-23 02:00:00,8546,8546,0.0,5.8,5.8,77.18,0.0,0.0,0.0,0.061747268,1.09116999
2013-12-23 03:00:00,8547,8547,0.0,5.3,5.3,79.32,0.0,0.0,0.0,0.062988326,1.1961205200000002
2013-12-23 04:00:00,8548,8548,0.0,5.6,5.6,79.37,0.0,0.0,0.0,0.061813653,1.1948749200000002
2013-12-23 05:00:00,8549,8549,0.0,5.1,5.1,85.1,0.0,0.0,0.0,0.057306603,1.2206659499999999
2013-12-23 06:00:00,8550,8550,0.0,6.2,6.2,87.0,0.0,0.0,0.0,0.06488304,1.38438261
2013-12-23 07:00:00,8551,8551,0.0,7.8,7.8,81.37,0.0,0.0,0.0,0.063421905,1.6406685
2013-12-23 08:00:00,8552,8552,0.058193299,8.8,8.8,80.39,5.6,0.0,0.0,0.08435145,1.5010362000000002
2013-12-23 09:00:00,8553,8553,0.456474701,9.6,9.6,77.25,25.4,0.1,0.0,0.4564343,3.66550497
2013-12-23 10:00:00,8554,8554,0.7806975,10.1,10.1,78.39,37.9,0.1,0.0,2.7351344,18.2406222
2013-12-23 11:00:00,8555,8555,0.958417901,10.8,10.8,77.44,37.3,0.1,0.0,3.3758578,28.290393
2013-12-23 12:00:00,8556,8556,1.237307501,10.3,10.3,85.67,73.2,0.3,1.0,3.4992769,31.421529
2013-12-23 13:00:00,8557,8557,1.238215001,10.5,10.5,85.13,42.8,0.2,0.0,4.8275056,41.029002000000006
2013-12-23 14:00:00,8558,8558,0.540504799,10.8,10.8,84.59,10.5,0.0,0.0,3.6926847,35.7869772
2013-12-23 15:00:00,8559,8559,0.125664,11.3,11.3,84.65,2.1,0.0,0.0,-0.036075577,7.36727337
2013-12-23 16:00:00,8560,8560,0.0,11.3,11.3,85.79,0.0,0.0,0.0,-0.12731346,-2.5611118200000003
2013-12-23 17:00:00,8561,8561,0.0,11.3,11.3,86.37,0.0,0.0,0.0,0.030242845,-1.13625306
2013-12-23 18:00:00,8562,8562,0.0,11.3,11.3,87.53,0.0,0.0,0.0,0.16568716,1.46692656
2013-12-23 19:00:00,8563,8563,0.0,11.3,11.3,89.31,0.0,0.0,0.0,0.0801664,2.11583547
2013-12-23 20:00:00,8564,8564,0.0,11.6,11.6,85.83,0.0,0.0,0.0,0.08128461,2.18415618
2013-12-23 21:00:00,8565,8565,0.0,11.5,11.5,89.32,0.0,0.0,0.0,0.084172815,2.02199409
2013-12-23 22:00:00,8566,8566,0.0,12.1,12.1,85.88,0.0,0.0,0.0,0.09073189,2.1528250200000003
2013-12-23 23:00:00,8567,8567,0.0,11.6,11.6,87.56,0.0,0.0,0.0,0.08341214,2.1298293900000003
2013-12-24 00:00:00,8568,8568,0.0,12.0,12.0,85.3,0.0,0.0,0.0,0.09078848,2.06821719
2013-12-24 01:00:00,8569,8569,0.0,11.8,11.8,86.42,0.0,0.0,0.0,0.0794705,2.07997092
2013-12-24 02:00:00,8570,8570,0.0,11.8,11.8,86.42,0.0,0.0,0.0,0.08773358,2.08571373
2013-12-24 03:00:00,8571,8571,0.0,11.3,11.3,90.49,0.0,0.0,0.0,0.078715324,2.12383305
2013-12-24 04:00:00,8572,8572,0.0,10.8,10.8,90.47,0.0,0.0,0.0,0.079469696,2.22698997
2013-12-24 05:00:00,8573,8573,0.0,8.6,8.6,87.26,0.0,0.0,0.0,0.07163724,2.132982
2013-12-24 06:00:00,8574,8574,0.0,8.3,8.3,89.04,0.0,0.0,0.0,0.06284791,1.5560340300000002
2013-12-24 07:00:00,8575,8575,0.0,8.8,8.8,82.61,0.0,0.0,0.0,0.06013687,1.65896649
2013-12-24 08:00:00,8576,8576,0.040128,8.6,8.6,78.71,5.4,0.0,0.0,0.0716351,1.5495332400000001
2013-12-24 09:00:00,8577,8577,0.2310462,9.3,9.3,80.46,26.5,0.1,0.0,0.33527064,2.81117286
2013-12-24 10:00:00,8578,8578,0.2967954,9.1,9.1,80.96,48.0,0.2,0.0,1.4393816,10.4544099
2013-12-24 11:00:00,8579,8579,0.355806,9.6,9.6,74.61,55.7,0.2,1.0,1.2621673,12.5266932
2013-12-24 12:00:00,8580,8580,0.3980295,9.6,9.6,69.6,79.9,0.3,1.0,1.373411,12.9651336
2013-12-24 13:00:00,8581,8581,0.569258801,7.8,7.8,80.21,68.6,0.2,1.0,1.4824648,13.288743
2013-12-24 14:00:00,8582,8582,0.4306005,8.1,8.1,74.33,42.3,0.2,0.0,2.0813572,17.8363269
2013-12-24 15:00:00,8583,8583,0.066528,7.3,7.3,78.47,10.5,0.0,0.0,0.9745225,11.503325700000001
2013-12-24 16:00:00,8584,8584,0.0,7.3,7.3,73.17,0.0,0.0,0.0,-0.60004103,-1.84334886
2013-12-24 17:00:00,8585,8585,0.0,7.0,7.0,76.26,0.0,0.0,0.0,0.05529186,-1.37206836
2013-12-24 18:00:00,8586,8586,0.0,6.8,6.8,74.61,0.0,0.0,0.0,0.09777443,0.9079651800000001
2013-12-24 19:00:00,8587,8587,0.0,6.8,6.8,75.7,0.0,0.0,0.0,0.051380128,1.22596704
2013-12-24 20:00:00,8588,8588,0.0,7.1,7.1,77.89,0.0,0.0,0.0,0.059560195,1.22624469
2013-12-24 21:00:00,8589,8589,0.0,7.3,7.3,75.78,0.0,0.0,0.0,0.061890632,1.41488577
2013-12-24 22:00:00,8590,8590,0.0,6.3,6.3,85.85,0.0,0.0,0.0,0.062159926,1.31884047
2013-12-24 23:00:00,8591,8591,0.0,5.6,5.6,88.23,0.0,0.0,0.0,0.06203185,1.59623424
2013-12-25 00:00:00,8592,8592,0.0,5.5,5.5,88.84,0.0,0.0,0.0,0.043050528,1.6260470100000002
2013-12-25 01:00:00,8593,8593,0.0,5.1,5.1,89.44,0.0,0.0,0.0,0.060269907,1.4541130800000002
2013-12-25 02:00:00,8594,8594,0.0,4.6,4.6,89.39,0.0,0.0,0.0,0.06652026,1.38558717
2013-12-25 03:00:00,8595,8595,0.0,4.3,4.3,88.74,0.0,0.0,0.0,0.06300241,1.29425157
2013-12-25 04:00:00,8596,8596,0.0,4.3,4.3,88.7,0.0,0.0,0.0,0.063102186,1.21662738
2013-12-25 05:00:00,8597,8597,0.0,4.6,4.6,80.95,0.0,0.0,0.0,0.06685929,1.2334745700000003
2013-12-25 06:00:00,8598,8598,0.0,4.5,4.5,81.52,0.0,0.0,0.0,0.064892024,0.9251648100000001
2013-12-25 07:00:00,8599,8599,0.0,4.0,4.0,84.39,0.0,0.0,0.0,0.074545294,0.9514169550000001
2013-12-25 08:00:00,8600,8600,0.022176,4.8,4.8,79.81,10.6,0.0,0.0,0.060667142,1.1594979
2013-12-25 09:00:00,8601,8601,0.1013661,4.3,4.3,80.9,53.2,0.2,1.0,0.21618591,1.9863153900000001
2013-12-25 10:00:00,8602,8602,0.195994699,5.5,5.5,77.12,114.4,0.4,1.0,0.80325454,6.1761609
2013-12-25 11:00:00,8603,8603,0.333925901,6.6,6.6,76.76,160.6,0.6,2.0,1.1147826,9.3792699
2013-12-25 12:00:00,8604,8604,0.3992835,7.8,7.8,74.3,168.1,0.6,2.0,1.647256,13.8158109
2013-12-25 13:00:00,8605,8605,0.252345499,6.6,6.6,78.35,145.6,0.5,1.0,1.4571828,13.564231200000002
2013-12-25 14:00:00,8606,8606,0.165734801,6.6,6.6,76.75,77.1,0.3,1.0,0.507484,5.77437165
2013-12-25 15:00:00,8607,8607,0.032816299,5.8,5.8,81.07,13.7,0.0,0.0,0.28059274,2.27250108
2013-12-25 16:00:00,8608,8608,0.0,5.8,5.8,81.1,0.0,0.0,0.0,-0.31461412,-2.3579361
2013-12-25 17:00:00,8609,8609,0.0,5.3,5.3,82.78,0.0,0.0,0.0,0.03085734,-0.6757534800000001
2013-12-25 18:00:00,8610,8610,0.0,5.0,5.0,83.93,0.0,0.0,0.0,0.0831175,1.07617428
2013-12-25 19:00:00,8611,8611,0.0,4.3,4.3,86.88,0.0,0.0,0.0,0.05689676,1.2601756800000001
2013-12-25 20:00:00,8612,8612,0.0,4.3,4.3,88.11,0.0,0.0,0.0,0.0589225,1.26838809
2013-12-25 21:00:00,8613,8613,0.0,4.1,4.1,91.25,0.0,0.0,0.0,0.058365807,1.31242644
2013-12-25 22:00:00,8614,8614,0.0,5.5,5.5,88.85,0.0,0.0,0.0,0.06783132,1.3880084400000001
2013-12-25 23:00:00,8615,8615,0.0,5.1,5.1,91.34,0.0,0.0,0.0,0.07087563,1.46656683
2013-12-26 00:00:00,8616,8616,0.0,5.1,5.1,92.62,0.0,0.0,0.0,0.08514941,1.45365444
2013-12-26 01:00:00,8617,8617,0.0,3.8,3.8,91.91,0.0,0.0,0.0,0.06619343,1.5289684200000002
2013-12-26 02:00:00,8618,8618,0.0,3.6,3.6,93.2,0.0,0.0,0.0,0.06388526,1.23534054
2013-12-26 03:00:00,8619,8619,0.0,4.1,4.1,94.55,0.0,0.0,0.0,0.06068243,1.2561129
2013-12-26 04:00:00,8620,8620,0.0,4.8,4.8,95.24,0.0,0.0,0.0,0.07181615,1.4537823300000001
2013-12-26 05:00:00,8621,8621,0.0,4.1,4.1,93.23,0.0,0.0,0.0,0.080152586,1.56985173
2013-12-26 06:00:00,8622,8622,0.0,3.0,3.0,93.83,0.0,0.0,0.0,0.07541111,1.30159971
2013-12-26 07:00:00,8623,8623,0.0,3.5,3.5,93.85,0.0,0.0,0.0,0.06428799,1.1329102800000002
2013-12-26 08:00:00,8624,8624,0.0100848,3.8,3.8,93.21,10.2,0.0,0.0,0.06362535,1.29014055
2013-12-26 09:00:00,8625,8625,0.2367321,4.1,4.1,91.28,57.0,0.2,1.0,0.16649088,1.83260466
2013-12-26 10:00:00,8626,8626,0.4136253,4.1,4.1,89.35,132.9,0.5,1.0,1.7185619,11.4111405
2013-12-26 11:00:00,8627,8627,0.554860901,4.0,4.0,90.0,162.8,0.6,2.0,2.079334,17.5904217
2013-12-26 12:00:00,8628,8628,0.5282739,2.9,2.9,93.13,160.9,0.6,2.0,2.2508652,20.0722572
2013-12-26 13:00:00,8629,8629,0.3057285,3.2,3.2,92.47,126.8,0.5,1.0,1.6603206,15.832601100000002
2013-12-26 14:00:00,8630,8630,0.351580901,3.7,3.7,91.18,75.3,0.3,1.0,0.47016132,5.382344700000001
2013-12-26 15:00:00,8631,8631,0.028314,3.7,3.7,91.17,17.4,0.1,0.0,1.1591593,7.82201295
2013-12-26 16:00:00,8632,8632,0.0,2.9,2.9,89.87,0.0,0.0,0.0,-0.7935381,-3.25170315
2013-12-26 17:00:00,8633,8633,0.0,2.9,2.9,93.12,0.0,0.0,0.0,0.06794317,-2.10406437
2013-12-26 18:00:00,8634,8634,0.0,3.7,3.7,95.82,0.0,0.0,0.0,0.08927263,0.9294448500000001
2013-12-26 19:00:00,8635,8635,0.0,4.3,4.3,93.19,0.0,0.0,0.0,0.07271133,1.52618994
2013-12-26 20:00:00,8636,8636,0.0,4.6,4.6,90.01,0.0,0.0,0.0,0.07790275,1.4090270400000002
2013-12-26 21:00:00,8637,8637,0.0,5.8,5.8,88.84,0.0,0.0,0.0,0.080718935,1.22027004
2013-12-26 22:00:00,8638,8638,0.0,7.1,7.1,82.42,0.0,0.0,0.0,0.083340526,1.40336622
2013-12-26 23:00:00,8639,8639,0.0,7.8,7.8,82.44,0.0,0.0,0.0,0.08750895,1.3476078900000001
2013-12-27 00:00:00,8640,8640,0.0,8.1,8.1,68.32,0.0,0.0,0.0,0.09202364,1.45973043
2013-12-27 01:00:00,8641,8641,0.0,8.1,8.1,78.08,0.0,0.0,0.0,0.069759026,0.924278904
2013-12-27 02:00:00,8642,8642,0.0,8.5,8.5,84.9,0.0,0.0,0.0,0.078756094,1.40708619
2013-12-27 03:00:00,8643,8643,0.0,9.1,9.1,89.76,0.0,0.0,0.0,0.05644937,2.06019063
2013-12-27 04:00:00,8644,8644,0.0,9.8,9.8,91.63,0.0,0.0,0.0,0.07106191,2.1729553200000002
2013-12-27 05:00:00,8645,8645,0.0,11.1,11.1,91.67,0.0,0.0,0.0,0.08244561,2.19204027
2013-12-27 06:00:00,8646,8646,0.0,10.8,10.8,80.11,0.0,0.0,0.0,0.09782781,2.25194112
2013-12-27 07:00:00,8647,8647,0.0,10.6,10.6,77.38,0.0,0.0,0.0,0.09430285,1.55091879
2013-12-27 08:00:00,8648,8648,0.003168,10.6,10.6,70.72,6.1,0.0,0.0,0.08572273,1.42020378
2013-12-27 09:00:00,8649,8649,0.042044201,10.6,10.6,62.83,34.2,0.1,0.0,0.10120042,1.5835945500000002
2013-12-27 10:00:00,8650,8650,0.109993399,10.3,10.3,65.45,60.2,0.2,1.0,0.4300151,3.45468654
2013-12-27 11:00:00,8651,8651,0.154322299,10.6,10.6,61.96,62.0,0.2,1.0,0.657455,6.4997946
2013-12-27 12:00:00,8652,8652,0.137393299,10.3,10.3,67.74,58.3,0.2,1.0,0.5770232,6.2893314
2013-12-27 13:00:00,8653,8653,0.1527141,9.2,9.2,77.06,57.9,0.2,1.0,0.38505498,4.6824795
2013-12-27 14:00:00,8654,8654,0.082167799,10.1,10.1,66.34,54.1,0.2,1.0,0.5054297,5.3676243
2013-12-27 15:00:00,8655,8655,0.012426701,9.1,9.1,69.45,12.2,0.0,0.0,0.09624007,2.35329237
2013-12-27 16:00:00,8656,8656,0.0,9.3,9.3,69.95,0.0,0.0,0.0,-0.20426604,-1.62330174
2013-12-27 17:00:00,8657,8657,0.0,8.6,8.6,66.93,0.0,0.0,0.0,0.04151751,0.110200068
2013-12-27 18:00:00,8658,8658,0.0,7.9,7.9,72.17,0.0,0.0,0.0,0.061705694,1.10467863
2013-12-27 19:00:00,8659,8659,0.0,8.3,8.3,67.37,0.0,0.0,0.0,0.04560104,1.3107825000000002
2013-12-27 20:00:00,8660,8660,0.0,7.8,7.8,72.21,0.0,0.0,0.0,0.046790466,1.21680594
2013-12-27 21:00:00,8661,8661,0.0,7.6,7.6,75.79,0.0,0.0,0.0,0.0599176,1.28419002
2013-12-27 22:00:00,8662,8662,0.0,7.6,7.6,71.67,0.0,0.0,0.0,0.04682453,1.5035177700000002
2013-12-27 23:00:00,8663,8663,0.0,7.6,7.6,68.21,0.0,0.0,0.0,0.052180097,1.2186333900000001
2013-12-28 00:00:00,8664,8664,0.0,6.5,6.5,74.51,0.0,0.0,0.0,0.060391545,0.9940045500000001
2013-12-28 01:00:00,8665,8665,0.0,5.5,5.5,73.32,0.0,0.0,0.0,0.051146373,1.2040963199999999
2013-12-28 02:00:00,8666,8666,0.0,5.3,5.3,75.42,0.0,0.0,0.0,0.033198506,1.051850934
2013-12-28 03:00:00,8667,8667,0.0,5.3,5.3,74.36,0.0,0.0,0.0,0.0499835,1.024389405
2013-12-28 04:00:00,8668,8668,0.0,5.6,5.6,74.97,0.0,0.0,0.0,0.054765478,1.019071386
2013-12-28 05:00:00,8669,8669,0.0,5.1,5.1,75.42,0.0,0.0,0.0,0.06243673,1.0605388500000001
2013-12-28 06:00:00,8670,8670,0.0,4.8,4.8,76.45,0.0,0.0,0.0,0.057521716,1.021335705
2013-12-28 07:00:00,8671,8671,0.0,4.6,4.6,79.19,0.0,0.0,0.0,0.05292307,1.004428134
2013-12-28 08:00:00,8672,8672,0.002112,4.3,4.3,79.15,14.1,0.1,0.0,0.056761175,1.10616084
2013-12-28 09:00:00,8673,8673,0.0875028,4.6,4.6,77.51,61.4,0.2,1.0,0.16181324,1.76009814
2013-12-28 10:00:00,8674,8674,0.357963101,5.8,5.8,75.51,113.8,0.4,1.0,0.7152821,5.5993239
2013-12-28 11:00:00,8675,8675,0.6946368,8.0,8.0,66.37,165.1,0.6,2.0,2.0434449,14.9391549
2013-12-28 12:00:00,8676,8676,0.8913597,7.8,7.8,64.9,176.5,0.6,2.0,3.078207,25.886638800000004
2013-12-28 13:00:00,8677,8677,0.561276101,8.0,8.0,67.27,148.8,0.5,1.0,3.2155876,28.828483200000004
2013-12-28 14:00:00,8678,8678,0.209697401,8.1,8.1,68.23,77.0,0.3,1.0,1.1089523,13.302717300000001
2013-12-28 15:00:00,8679,8679,0.088424599,7.6,7.6,66.75,13.5,0.0,0.0,-0.016885713,0.6882705
2013-12-28 16:00:00,8680,8680,0.0,6.6,6.6,70.46,0.0,0.0,0.0,-0.030134887,-2.01173175
2013-12-28 17:00:00,8681,8681,0.0,6.1,6.1,72.94,0.0,0.0,0.0,-0.106251284,-1.1636349300000002
2013-12-28 18:00:00,8682,8682,0.0,5.6,5.6,78.23,0.0,0.0,0.0,0.07674202,0.74021715
2013-12-28 19:00:00,8683,8683,0.0,5.3,5.3,78.21,0.0,0.0,0.0,0.049546704,1.2819087900000001
2013-12-28 20:00:00,8684,8684,0.0,5.3,5.3,79.91,0.0,0.0,0.0,0.048741773,1.19370411
2013-12-28 21:00:00,8685,8685,0.0,4.8,4.8,83.91,0.0,0.0,0.0,0.059608474,1.18344465
2013-12-28 22:00:00,8686,8686,0.0,3.8,3.8,86.84,0.0,0.0,0.0,0.05963932,1.30146453
2013-12-28 23:00:00,8687,8687,0.0,3.6,3.6,88.06,0.0,0.0,0.0,0.051948085,1.24515342
2013-12-29 00:00:00,8688,8688,0.0,3.5,3.5,87.43,0.0,0.0,0.0,0.054454073,1.20548196
2013-12-29 01:00:00,8689,8689,0.0,2.5,2.5,88.59,0.0,0.0,0.0,0.0632257,1.12282218
2013-12-29 02:00:00,8690,8690,0.0,2.3,2.3,89.86,0.0,0.0,0.0,0.06249574,0.9977558400000001
2013-12-29 03:00:00,8691,8691,0.0,1.1,1.1,91.07,0.0,0.0,0.0,0.057485506,1.0488358800000002
2013-12-29 04:00:00,8692,8692,0.0,1.5,1.5,91.75,0.0,0.0,0.0,0.06053625,0.91191204
2013-12-29 05:00:00,8693,8693,0.0,0.8,0.8,91.7,0.0,0.0,0.0,0.059035286,0.99914877
2013-12-29 06:00:00,8694,8694,0.0,1.0,1.0,91.71,0.0,0.0,0.0,0.06852856,0.882936936
2013-12-29 07:00:00,8695,8695,0.0,0.8,0.8,91.69,0.0,0.0,0.0,0.063347206,0.898417845
2013-12-29 08:00:00,8696,8696,0.053856,1.1,1.1,92.38,21.3,0.1,0.0,0.069450974,0.88181928
2013-12-29 09:00:00,8697,8697,0.291487901,1.2,1.2,91.04,94.1,0.3,1.0,0.510825,3.60295128
2013-12-29 10:00:00,8698,8698,0.3826317,2.4,2.4,89.79,187.9,0.7,2.0,1.938005,13.5121122
2013-12-29 11:00:00,8699,8699,0.897247999,4.6,4.6,79.18,245.6,0.9,2.0,1.8781443,17.2367217
2013-12-29 12:00:00,8700,8700,1.037594801,6.1,6.1,72.91,246.6,0.9,2.0,3.8348744,32.405013
2013-12-29 13:00:00,8701,8701,1.0826838,6.4,6.4,72.9,204.3,0.7,2.0,3.6019175,33.3878976
2013-12-29 14:00:00,8702,8702,0.7949865,7.1,7.1,66.62,122.6,0.4,1.0,3.3828826,30.553992
2013-12-29 15:00:00,8703,8703,0.241722799,7.1,7.1,68.07,28.4,0.1,0.0,1.7237535,17.2053927
