datetime,Unnamed: 0,produzionePV,temp,feelslike,humidity,solarradiation,solarenergy,uvindex,LSTM,GRU
2013-11-26 06:00:00,7902,0.0,4.3,4.3,71.61,0.0,0.0,0.0,901.23987,1324.9512
2013-11-26 07:00:00,7903,0.0,4.3,4.3,73.71,0.0,0.0,0.0,901.23987,1324.9512
2013-11-26 08:00:00,7904,0.018544901,4.1,4.1,73.68,0.0,0.0,0.0,901.23987,1324.951
2013-11-26 09:00:00,7905,0.1636206,3.3,3.3,79.03,0.0,0.0,0.0,901.23987,1324.9512
2013-11-26 10:00:00,7906,0.2938221,4.1,4.1,75.23,0.0,0.0,0.0,901.23987,1324.9512
2013-11-26 11:00:00,7907,0.205561399,6.0,6.0,67.88,0.0,0.0,0.0,901.23987,1324.951
2013-11-26 12:00:00,7908,0.381596599,7.0,7.0,62.47,0.0,0.0,0.0,901.23987,1324.9512
2013-11-26 13:00:00,7909,0.441604901,7.6,7.6,59.95,0.0,0.0,0.0,901.23987,1324.9512
2013-11-26 14:00:00,7910,0.284099201,7.6,7.6,59.1,0.0,0.0,0.0,901.23987,1324.9512
2013-11-26 15:00:00,7911,0.1485891,7.8,7.8,59.13,0.0,0.0,0.0,901.23987,1324.9512
2013-11-26 16:00:00,7912,0.0,7.6,7.6,61.26,0.0,0.0,0.0,901.23987,1324.9512
2013-11-26 17:00:00,7913,0.0,7.5,7.5,61.7,0.0,0.0,0.0,901.23987,1324.9512
2013-11-26 18:00:00,7914,0.0,6.8,6.8,64.72,0.0,0.0,0.0,901.23987,1324.9512
2013-11-26 19:00:00,7915,0.0,7.0,7.0,67.12,0.0,0.0,0.0,901.23987,1324.951
2013-11-26 20:00:00,7916,0.0,6.8,6.8,69.52,0.0,0.0,0.0,901.23987,1324.9512
2013-11-26 21:00:00,7917,0.0,6.6,6.6,71.49,0.0,0.0,0.0,901.23987,1324.9512
2013-11-26 22:00:00,7918,0.0,6.3,6.3,74.02,0.0,0.0,0.0,901.23987,1324.9512
2013-11-26 23:00:00,7919,0.0,6.5,6.5,74.61,0.0,0.0,0.0,901.23987,1324.9512
2013-11-27 00:00:00,7920,0.0,6.0,6.0,84.58,0.0,0.0,0.0,901.23987,1324.9512
2013-11-27 01:00:00,7921,0.0,6.3,6.3,82.89,0.0,0.0,0.0,901.23987,1324.9512
2013-11-27 02:00:00,7922,0.0,6.3,6.3,81.17,0.0,0.0,0.0,901.23987,1324.9512
2013-11-27 03:00:00,7923,0.0,6.1,6.1,85.23,0.0,0.0,0.0,901.23987,1324.9512
2013-11-27 04:00:00,7924,0.0,6.1,6.1,87.05,0.0,0.0,0.0,901.23987,1324.9512
2013-11-27 05:00:00,7925,0.0,6.1,6.1,90.14,0.0,0.0,0.0,901.23987,1324.9512
2013-11-27 06:00:00,7926,0.0,6.3,6.3,90.16,0.0,0.0,0.0,901.23987,1324.9512
2013-11-27 07:00:00,7927,0.0,6.3,6.3,93.33,0.0,0.0,0.0,901.23987,1324.9512
2013-11-27 08:00:00,7928,0.0437085,6.8,6.8,92.07,0.0,0.0,0.0,901.23987,1324.9512
2013-11-27 09:00:00,7929,0.169935701,7.6,7.6,93.39,0.0,0.0,0.0,901.23987,1324.9512
2013-11-27 10:00:00,7930,0.3365604,8.5,8.5,89.09,0.0,0.0,0.0,901.23987,1324.9512
2013-11-27 11:00:00,7931,0.486025099,9.1,9.1,87.34,0.0,0.0,0.0,901.23987,1324.9512
2013-11-27 12:00:00,7932,0.467304199,10.0,10.0,84.51,0.0,0.0,0.0,901.23987,1324.9512
2013-11-27 13:00:00,7933,0.557842999,10.5,10.5,82.3,0.0,0.0,0.0,901.23987,1324.9512
2013-11-27 14:00:00,7934,0.239788999,10.8,10.8,80.68,0.0,0.0,0.0,901.23987,1324.9512
2013-11-27 15:00:00,7935,0.048967601,10.6,10.6,82.87,0.0,0.0,0.0,901.23987,1324.9512
2013-11-27 16:00:00,7936,0.0,10.8,10.8,80.69,0.0,0.0,0.0,901.23987,1324.9512
2013-11-27 17:00:00,7937,0.0,10.3,10.3,83.41,0.0,0.0,0.0,901.23987,1324.951
2013-11-27 18:00:00,7938,0.0,9.8,9.8,85.65,0.0,0.0,0.0,901.23987,1324.9512
2013-11-27 19:00:00,7939,0.0,9.6,9.6,88.59,0.0,0.0,0.0,901.23987,1324.9512
2013-11-27 20:00:00,7940,0.0,9.8,9.8,90.41,0.0,0.0,0.0,901.23987,1324.9512
2013-11-27 21:00:00,7941,0.0,9.6,9.6,90.39,0.0,0.0,0.0,901.23987,1324.951
2013-11-27 22:00:00,7942,0.0,10.3,10.3,84.57,0.0,0.0,0.0,901.23987,1324.9512
2013-11-27 23:00:00,7943,0.0,10.1,10.1,83.98,0.0,0.0,0.0,901.23987,1324.951
2013-11-28 00:00:00,7944,0.0,9.6,9.6,85.64,0.0,0.0,0.0,901.23987,1324.9512
2013-11-28 01:00:00,7945,0.0,9.6,9.6,85.64,0.0,0.0,0.0,901.23987,1324.9512
2013-11-28 02:00:00,7946,0.0,9.3,9.3,87.37,0.0,0.0,0.0,901.23987,1324.9512
2013-11-28 03:00:00,7947,0.0,9.3,9.3,87.37,0.0,0.0,0.0,901.23987,1324.9512
2013-11-28 04:00:00,7948,0.0,8.8,8.8,89.12,0.0,0.0,0.0,901.23987,1324.9512
2013-11-28 05:00:00,7949,0.0,8.8,8.8,89.12,0.0,0.0,0.0,901.23987,1324.9512
2013-11-28 06:00:00,7950,0.0,9.0,9.0,87.93,0.0,0.0,0.0,901.23987,1324.9512
2013-11-28 07:00:00,7951,0.0,9.5,9.5,85.04,0.0,0.0,0.0,901.23987,1324.9512
2013-11-28 08:00:00,7952,0.124655299,9.3,9.3,86.18,0.0,0.0,0.0,901.23987,1324.951
2013-11-28 09:00:00,7953,0.4657356,9.3,9.3,84.43,0.0,0.0,0.0,901.23987,1324.951
2013-11-28 10:00:00,7954,0.7672929,9.6,9.6,81.07,0.0,0.0,0.0,901.23987,1324.9512
2013-11-28 11:00:00,7955,0.6064608,9.6,9.6,78.89,0.0,0.0,0.0,901.23987,1324.9512
2013-11-28 12:00:00,7956,0.529050499,9.6,9.6,81.62,0.0,0.0,0.0,901.23987,1324.9512
2013-11-28 13:00:00,7957,0.253507099,9.8,9.8,80.53,0.0,0.0,0.0,901.23987,1324.9512
2013-11-28 14:00:00,7958,0.155714899,10.3,10.3,78.96,0.0,0.0,0.0,901.23987,1324.9512
2013-11-28 15:00:00,7959,0.0485067,10.1,10.1,78.39,0.0,0.0,0.0,901.23987,1324.9512
2013-11-28 16:00:00,7960,0.0,10.1,10.1,78.4,0.0,0.0,0.0,901.23987,1324.9512
2013-11-28 17:00:00,7961,0.0,9.6,9.6,81.06,0.0,0.0,0.0,901.23987,1324.9512
2013-11-28 18:00:00,7962,0.0,9.6,9.6,81.06,0.0,0.0,0.0,901.23987,1324.9512
2013-11-28 19:00:00,7963,0.0,9.1,9.1,83.83,0.0,0.0,0.0,901.23987,1324.9512
2013-11-28 20:00:00,7964,0.0,9.1,9.1,84.41,0.0,0.0,0.0,901.23987,1324.9512
2013-11-28 21:00:00,7965,0.0,9.0,9.0,84.4,0.0,0.0,0.0,901.23987,1324.9512
2013-11-28 22:00:00,7966,0.0,8.8,8.8,83.24,0.0,0.0,0.0,901.23987,1324.9512
2013-11-28 23:00:00,7967,0.0,8.6,8.6,85.53,0.0,0.0,0.0,901.23987,1324.9512
2013-11-29 00:00:00,7968,0.0,8.6,8.6,87.31,0.0,0.0,0.0,901.23987,1324.9512
2013-11-29 01:00:00,7969,0.0,8.6,8.6,85.53,0.0,0.0,0.0,901.23987,1324.9512
2013-11-29 02:00:00,7970,0.0,8.6,8.6,86.7,0.0,0.0,0.0,901.23987,1324.9512
2013-11-29 03:00:00,7971,0.0,8.3,8.3,87.26,0.0,0.0,0.0,901.23987,1324.9512
2013-11-29 04:00:00,7972,0.0,8.1,8.1,86.64,0.0,0.0,0.0,901.23987,1324.9512
2013-11-29 05:00:00,7973,0.0,8.3,8.3,84.27,0.0,0.0,0.0,901.23987,1324.9512
2013-11-29 06:00:00,7974,0.0,8.5,8.5,76.52,0.0,0.0,0.0,901.23987,1324.9512
2013-11-29 07:00:00,7975,0.0,8.5,8.5,74.94,0.0,0.0,0.0,901.23987,1324.9512
2013-11-29 08:00:00,7976,0.026536399,8.6,8.6,78.14,0.0,0.0,0.0,901.23987,1324.9512
2013-11-29 09:00:00,7977,0.154447699,9.1,9.1,77.16,0.0,0.0,0.0,901.23987,1324.9512
2013-11-29 10:00:00,7978,0.333978701,9.1,9.1,78.76,0.0,0.0,0.0,901.23987,1324.9512
2013-11-29 11:00:00,7979,0.493088201,9.6,9.6,74.6,0.0,0.0,0.0,901.23987,1324.9512
2013-11-29 12:00:00,7980,0.709452701,10.3,10.3,70.2,0.0,0.0,0.0,901.23987,1324.9512
2013-11-29 13:00:00,7981,0.653471501,10.6,10.6,66.47,0.0,0.0,0.0,901.23987,1324.9512
2013-11-29 14:00:00,7982,0.373968101,10.3,10.3,71.18,0.0,0.0,0.0,901.23987,1324.9512
2013-11-29 15:00:00,7983,0.213279,9.8,9.8,77.23,0.0,0.0,0.0,901.23987,1324.951
2013-11-29 16:00:00,7984,0.0,9.5,9.5,58.75,0.0,0.0,0.0,901.23987,1324.9512
2013-11-29 17:00:00,7985,0.0,9.0,9.0,64.25,0.0,0.0,0.0,901.23987,1324.9512
2013-11-29 18:00:00,7986,0.0,8.8,8.8,62.85,0.0,0.0,0.0,901.23987,1324.9512
2013-11-29 19:00:00,7987,0.0,8.6,8.6,64.63,0.0,0.0,0.0,901.23987,1324.9512
2013-11-29 20:00:00,7988,0.0,7.1,7.1,71.55,0.0,0.0,0.0,901.23987,1324.951
2013-11-29 21:00:00,7989,0.0,7.6,7.6,71.68,0.0,0.0,0.0,901.23987,1324.9512
2013-11-29 22:00:00,7990,0.0,6.8,6.8,74.09,0.0,0.0,0.0,901.23987,1324.9512
2013-11-29 23:00:00,7991,0.0,7.3,7.3,71.62,0.0,0.0,0.0,901.23987,1324.9512
2013-11-30 00:00:00,7992,0.0,6.8,6.8,74.64,0.0,0.0,0.0,901.23987,1324.9512
2013-11-30 01:00:00,7993,0.0,6.8,6.8,71.53,0.0,0.0,0.0,901.23987,1324.951
2013-11-30 02:00:00,7994,0.0,6.6,6.6,70.47,0.0,0.0,0.0,901.23987,1324.9512
2013-11-30 03:00:00,7995,0.0,6.8,6.8,67.09,0.0,0.0,0.0,901.23987,1324.9512
2013-11-30 04:00:00,7996,0.0,7.0,7.0,66.17,0.0,0.0,0.0,901.23987,1324.9512
2013-11-30 05:00:00,7997,0.0,6.8,6.8,65.63,0.0,0.0,0.0,901.23987,1324.9512
2013-11-30 06:00:00,7998,0.0,6.6,6.6,65.11,0.0,0.0,0.0,901.23987,1324.9512
2013-11-30 07:00:00,7999,0.0,6.6,6.6,65.59,0.0,0.0,0.0,901.23987,1324.9512
2013-11-30 08:00:00,8000,0.0213345,6.5,6.5,68.46,0.0,0.0,0.0,901.23987,1324.951
2013-11-30 09:00:00,8001,0.134799499,6.6,6.6,70.46,0.0,0.0,0.0,901.23987,1324.9512
2013-11-30 10:00:00,8002,0.2914098,7.0,7.0,68.57,0.0,0.0,0.0,901.23987,1324.9512
2013-11-30 11:00:00,8003,0.454734499,6.8,6.8,74.62,0.0,0.0,0.0,901.23987,1324.9512
2013-11-30 12:00:00,8004,0.558872599,7.6,7.6,73.18,0.0,0.0,0.0,901.23987,1324.9512
2013-11-30 13:00:00,8005,0.536283,8.6,8.6,69.37,0.0,0.0,0.0,901.23987,1324.9512
2013-11-30 14:00:00,8006,0.431033899,8.6,8.6,70.84,0.0,0.0,0.0,901.23987,1324.9512
2013-11-30 15:00:00,8007,0.123602599,8.8,8.8,69.9,0.0,0.0,0.0,901.23987,1324.9512
2013-11-30 16:00:00,8008,0.0,8.5,8.5,67.45,0.0,0.0,0.0,901.23987,1324.9512
2013-11-30 17:00:00,8009,0.0,8.3,8.3,67.41,0.0,0.0,0.0,901.23987,1324.9512
2013-11-30 18:00:00,8010,0.0,8.1,8.1,67.86,0.0,0.0,0.0,901.23987,1324.9512
2013-11-30 19:00:00,8011,0.0,7.3,7.3,68.17,0.0,0.0,0.0,901.23987,1324.9512
2013-11-30 20:00:00,8012,0.0,7.1,7.1,69.12,0.0,0.0,0.0,901.23987,1324.9512
2013-11-30 21:00:00,8013,0.0,6.0,6.0,73.48,0.0,0.0,0.0,901.23987,1324.9512
2013-11-30 22:00:00,8014,0.0,5.1,5.1,75.46,0.0,0.0,0.0,901.23987,1324.9512
2013-11-30 23:00:00,8015,0.0,4.1,4.1,83.22,0.0,0.0,0.0,901.23987,1324.9512
2013-12-22 00:00:00,8520,0.0,9.6,9.6,73.58,0.0,0.0,0.0,901.23987,1324.9512
2013-12-22 01:00:00,8521,0.0,8.6,8.6,69.39,0.0,0.0,0.0,901.23987,1324.951
2013-12-22 02:00:00,8522,0.0,8.3,8.3,74.89,0.0,0.0,0.0,901.23987,1324.951
2013-12-22 03:00:00,8523,0.0,8.1,8.1,74.34,0.0,0.0,0.0,901.23987,1324.9512
2013-12-22 04:00:00,8524,0.0,8.1,8.1,75.91,0.0,0.0,0.0,901.23987,1324.951
2013-12-22 05:00:00,8525,0.0,8.1,8.1,78.08,0.0,0.0,0.0,901.23987,1324.951
2013-12-22 06:00:00,8526,0.0,8.6,8.6,79.79,0.0,0.0,0.0,901.23987,1324.951
2013-12-22 07:00:00,8527,0.0,9.5,9.5,77.72,0.0,0.0,0.0,901.23987,1324.951
2013-12-22 08:00:00,8528,0.001056,9.8,9.8,72.63,15.4,0.1,0.0,901.23987,1324.9512
2013-12-22 09:00:00,8529,0.066517001,9.1,9.1,76.09,61.8,0.2,1.0,901.23987,1324.951
2013-12-22 10:00:00,8530,0.331820501,9.1,9.1,78.77,66.9,0.2,1.0,901.23987,1324.951
2013-12-22 11:00:00,8531,0.200002001,10.0,10.0,76.74,87.2,0.3,1.0,901.23987,1324.951
2013-12-22 12:00:00,8532,0.4009863,9.8,9.8,68.64,132.8,0.5,1.0,901.23987,1324.951
2013-12-22 13:00:00,8533,0.218814199,10.3,10.3,61.04,112.7,0.4,1.0,901.23987,1324.951
2013-12-22 14:00:00,8534,0.143440001,10.1,10.1,59.69,67.7,0.2,1.0,901.23987,1324.951
2013-12-22 15:00:00,8535,0.116663801,9.5,9.5,59.55,12.9,0.0,0.0,901.23987,1324.951
2013-12-22 16:00:00,8536,0.0,8.8,8.8,59.38,0.0,0.0,0.0,901.23987,1324.951
2013-12-22 17:00:00,8537,0.0,8.1,8.1,63.61,0.0,0.0,0.0,901.23987,1324.951
2013-12-22 18:00:00,8538,0.0,7.0,7.0,71.07,0.0,0.0,0.0,901.23987,1324.9512
2013-12-22 19:00:00,8539,0.0,6.6,6.6,73.02,0.0,0.0,0.0,901.23987,1324.951
2013-12-22 20:00:00,8540,0.0,6.3,6.3,71.94,0.0,0.0,0.0,901.23987,1324.9512
2013-12-22 21:00:00,8541,0.0,6.0,6.0,71.88,0.0,0.0,0.0,901.23987,1324.951
2013-12-22 22:00:00,8542,0.0,5.3,5.3,75.43,0.0,0.0,0.0,901.23987,1324.9512
2013-12-22 23:00:00,8543,0.0,5.1,5.1,75.4,0.0,0.0,0.0,901.23987,1324.951
2013-12-23 00:00:00,8544,0.0,5.3,5.3,75.45,0.0,0.0,0.0,901.23987,1324.951
2013-12-23 01:00:00,8545,0.0,5.3,5.3,76.53,0.0,0.0,0.0,901.23987,1324.951
2013-12-23 02:00:00,8546,0.0,5.8,5.8,77.18,0.0,0.0,0.0,901.23987,1324.951
2013-12-23 03:00:00,8547,0.0,5.3,5.3,79.32,0.0,0.0,0.0,901.23987,1324.9512
2013-12-23 04:00:00,8548,0.0,5.6,5.6,79.37,0.0,0.0,0.0,901.23987,1324.951
2013-12-23 05:00:00,8549,0.0,5.1,5.1,85.1,0.0,0.0,0.0,901.23987,1324.9512
2013-12-23 06:00:00,8550,0.0,6.2,6.2,87.0,0.0,0.0,0.0,901.23987,1324.9512
2013-12-23 07:00:00,8551,0.0,7.8,7.8,81.37,0.0,0.0,0.0,901.23987,1324.951
2013-12-23 08:00:00,8552,0.058193299,8.8,8.8,80.39,5.6,0.0,0.0,901.23987,1324.951
2013-12-23 09:00:00,8553,0.456474701,9.6,9.6,77.25,25.4,0.1,0.0,901.23987,1324.951
2013-12-23 10:00:00,8554,0.7806975,10.1,10.1,78.39,37.9,0.1,0.0,901.23987,1324.951
2013-12-23 11:00:00,8555,0.958417901,10.8,10.8,77.44,37.3,0.1,0.0,901.23987,1324.951
2013-12-23 12:00:00,8556,1.237307501,10.3,10.3,85.67,73.2,0.3,1.0,901.23987,1324.951
2013-12-23 13:00:00,8557,1.238215001,10.5,10.5,85.13,42.8,0.2,0.0,901.23987,1324.951
2013-12-23 14:00:00,8558,0.540504799,10.8,10.8,84.59,10.5,0.0,0.0,901.23987,1324.951
2013-12-23 15:00:00,8559,0.125664,11.3,11.3,84.65,2.1,0.0,0.0,901.23987,1324.951
2013-12-23 16:00:00,8560,0.0,11.3,11.3,85.79,0.0,0.0,0.0,901.23987,1324.951
2013-12-23 17:00:00,8561,0.0,11.3,11.3,86.37,0.0,0.0,0.0,901.23987,1324.9512
2013-12-23 18:00:00,8562,0.0,11.3,11.3,87.53,0.0,0.0,0.0,901.23987,1324.951
2013-12-23 19:00:00,8563,0.0,11.3,11.3,89.31,0.0,0.0,0.0,901.23987,1324.951
2013-12-23 20:00:00,8564,0.0,11.6,11.6,85.83,0.0,0.0,0.0,901.23987,1324.951
2013-12-23 21:00:00,8565,0.0,11.5,11.5,89.32,0.0,0.0,0.0,901.23987,1324.951
2013-12-23 22:00:00,8566,0.0,12.1,12.1,85.88,0.0,0.0,0.0,901.23987,1324.951
2013-12-23 23:00:00,8567,0.0,11.6,11.6,87.56,0.0,0.0,0.0,901.23987,1324.951
2013-12-24 00:00:00,8568,0.0,12.0,12.0,85.3,0.0,0.0,0.0,901.23987,1324.951
2013-12-24 01:00:00,8569,0.0,11.8,11.8,86.42,0.0,0.0,0.0,901.23987,1324.951
2013-12-24 02:00:00,8570,0.0,11.8,11.8,86.42,0.0,0.0,0.0,901.23987,1324.951
2013-12-24 03:00:00,8571,0.0,11.3,11.3,90.49,0.0,0.0,0.0,901.23987,1324.951
2013-12-24 04:00:00,8572,0.0,10.8,10.8,90.47,0.0,0.0,0.0,901.23987,1324.951
2013-12-24 05:00:00,8573,0.0,8.6,8.6,87.26,0.0,0.0,0.0,901.23987,1324.951
2013-12-24 06:00:00,8574,0.0,8.3,8.3,89.04,0.0,0.0,0.0,901.23987,1324.951
2013-12-24 07:00:00,8575,0.0,8.8,8.8,82.61,0.0,0.0,0.0,901.23987,1324.9512
2013-12-24 08:00:00,8576,0.040128,8.6,8.6,78.71,5.4,0.0,0.0,901.23987,1324.951
2013-12-24 09:00:00,8577,0.2310462,9.3,9.3,80.46,26.5,0.1,0.0,901.23987,1324.951
2013-12-24 10:00:00,8578,0.2967954,9.1,9.1,80.96,48.0,0.2,0.0,901.23987,1324.951
2013-12-24 11:00:00,8579,0.355806,9.6,9.6,74.61,55.7,0.2,1.0,901.23987,1324.951
2013-12-24 12:00:00,8580,0.3980295,9.6,9.6,69.6,79.9,0.3,1.0,901.23987,1324.951
2013-12-24 13:00:00,8581,0.569258801,7.8,7.8,80.21,68.6,0.2,1.0,901.23987,1324.951
2013-12-24 14:00:00,8582,0.4306005,8.1,8.1,74.33,42.3,0.2,0.0,901.23987,1324.951
2013-12-24 15:00:00,8583,0.066528,7.3,7.3,78.47,10.5,0.0,0.0,901.23987,1324.951
2013-12-24 16:00:00,8584,0.0,7.3,7.3,73.17,0.0,0.0,0.0,901.23987,1324.951
2013-12-24 17:00:00,8585,0.0,7.0,7.0,76.26,0.0,0.0,0.0,901.23987,1324.951
2013-12-24 18:00:00,8586,0.0,6.8,6.8,74.61,0.0,0.0,0.0,901.23987,1324.9512
2013-12-24 19:00:00,8587,0.0,6.8,6.8,75.7,0.0,0.0,0.0,901.23987,1324.951
2013-12-24 20:00:00,8588,0.0,7.1,7.1,77.89,0.0,0.0,0.0,901.23987,1324.951
2013-12-24 21:00:00,8589,0.0,7.3,7.3,75.78,0.0,0.0,0.0,901.23987,1324.951
2013-12-24 22:00:00,8590,0.0,6.3,6.3,85.85,0.0,0.0,0.0,901.23987,1324.951
2013-12-24 23:00:00,8591,0.0,5.6,5.6,88.23,0.0,0.0,0.0,901.23987,1324.951
2013-12-25 00:00:00,8592,0.0,5.5,5.5,88.84,0.0,0.0,0.0,901.23987,1324.951
2013-12-25 01:00:00,8593,0.0,5.1,5.1,89.44,0.0,0.0,0.0,901.23987,1324.9512
2013-12-25 02:00:00,8594,0.0,4.6,4.6,89.39,0.0,0.0,0.0,901.23987,1324.951
2013-12-25 03:00:00,8595,0.0,4.3,4.3,88.74,0.0,0.0,0.0,901.23987,1324.9512
2013-12-25 04:00:00,8596,0.0,4.3,4.3,88.7,0.0,0.0,0.0,901.23987,1324.951
2013-12-25 05:00:00,8597,0.0,4.6,4.6,80.95,0.0,0.0,0.0,901.23987,1324.951
2013-12-25 06:00:00,8598,0.0,4.5,4.5,81.52,0.0,0.0,0.0,901.23987,1324.951
2013-12-25 07:00:00,8599,0.0,4.0,4.0,84.39,0.0,0.0,0.0,901.23987,1324.951
2013-12-25 08:00:00,8600,0.022176,4.8,4.8,79.81,10.6,0.0,0.0,901.23987,1324.951
2013-12-25 09:00:00,8601,0.1013661,4.3,4.3,80.9,53.2,0.2,1.0,901.23987,1324.9512
2013-12-25 10:00:00,8602,0.195994699,5.5,5.5,77.12,114.4,0.4,1.0,901.23987,1324.951
2013-12-25 11:00:00,8603,0.333925901,6.6,6.6,76.76,160.6,0.6,2.0,901.23987,1324.951
2013-12-25 12:00:00,8604,0.3992835,7.8,7.8,74.3,168.1,0.6,2.0,901.23987,1324.9512
2013-12-25 13:00:00,8605,0.252345499,6.6,6.6,78.35,145.6,0.5,1.0,901.23987,1324.951
2013-12-25 14:00:00,8606,0.165734801,6.6,6.6,76.75,77.1,0.3,1.0,901.23987,1324.951
2013-12-25 15:00:00,8607,0.032816299,5.8,5.8,81.07,13.7,0.0,0.0,901.23987,1324.951
2013-12-25 16:00:00,8608,0.0,5.8,5.8,81.1,0.0,0.0,0.0,901.23987,1324.951
2013-12-25 17:00:00,8609,0.0,5.3,5.3,82.78,0.0,0.0,0.0,901.23987,1324.951
2013-12-25 18:00:00,8610,0.0,5.0,5.0,83.93,0.0,0.0,0.0,901.23987,1324.951
2013-12-25 19:00:00,8611,0.0,4.3,4.3,86.88,0.0,0.0,0.0,901.23987,1324.951
2013-12-25 20:00:00,8612,0.0,4.3,4.3,88.11,0.0,0.0,0.0,901.23987,1324.951
2013-12-25 21:00:00,8613,0.0,4.1,4.1,91.25,0.0,0.0,0.0,901.23987,1324.951
2013-12-25 22:00:00,8614,0.0,5.5,5.5,88.85,0.0,0.0,0.0,901.23987,1324.951
2013-12-25 23:00:00,8615,0.0,5.1,5.1,91.34,0.0,0.0,0.0,901.23987,1324.951
2013-12-26 00:00:00,8616,0.0,5.1,5.1,92.62,0.0,0.0,0.0,901.23987,1324.951
2013-12-26 01:00:00,8617,0.0,3.8,3.8,91.91,0.0,0.0,0.0,901.23987,1324.9512
2013-12-26 02:00:00,8618,0.0,3.6,3.6,93.2,0.0,0.0,0.0,901.23987,1324.951
2013-12-26 03:00:00,8619,0.0,4.1,4.1,94.55,0.0,0.0,0.0,901.23987,1324.9512
2013-12-26 04:00:00,8620,0.0,4.8,4.8,95.24,0.0,0.0,0.0,901.23987,1324.951
2013-12-26 05:00:00,8621,0.0,4.1,4.1,93.23,0.0,0.0,0.0,901.23987,1324.951
2013-12-26 06:00:00,8622,0.0,3.0,3.0,93.83,0.0,0.0,0.0,901.23987,1324.951
2013-12-26 07:00:00,8623,0.0,3.5,3.5,93.85,0.0,0.0,0.0,901.23987,1324.9512
2013-12-26 08:00:00,8624,0.0100848,3.8,3.8,93.21,10.2,0.0,0.0,901.23987,1324.951
2013-12-26 09:00:00,8625,0.2367321,4.1,4.1,91.28,57.0,0.2,1.0,901.23987,1324.951
2013-12-26 10:00:00,8626,0.4136253,4.1,4.1,89.35,132.9,0.5,1.0,901.23987,1324.951
2013-12-26 11:00:00,8627,0.554860901,4.0,4.0,90.0,162.8,0.6,2.0,901.23987,1324.951
2013-12-26 12:00:00,8628,0.5282739,2.9,2.9,93.13,160.9,0.6,2.0,901.23987,1324.951
2013-12-26 13:00:00,8629,0.3057285,3.2,3.2,92.47,126.8,0.5,1.0,901.23987,1324.951
2013-12-26 14:00:00,8630,0.351580901,3.7,3.7,91.18,75.3,0.3,1.0,901.23987,1324.951
2013-12-26 15:00:00,8631,0.028314,3.7,3.7,91.17,17.4,0.1,0.0,901.23987,1324.951
2013-12-26 16:00:00,8632,0.0,2.9,2.9,89.87,0.0,0.0,0.0,901.23987,1324.9512
2013-12-26 17:00:00,8633,0.0,2.9,2.9,93.12,0.0,0.0,0.0,901.23987,1324.951
2013-12-26 18:00:00,8634,0.0,3.7,3.7,95.82,0.0,0.0,0.0,901.23987,1324.951
2013-12-26 19:00:00,8635,0.0,4.3,4.3,93.19,0.0,0.0,0.0,901.23987,1324.951
2013-12-26 20:00:00,8636,0.0,4.6,4.6,90.01,0.0,0.0,0.0,901.23987,1324.951
2013-12-26 21:00:00,8637,0.0,5.8,5.8,88.84,0.0,0.0,0.0,901.23987,1324.951
2013-12-26 22:00:00,8638,0.0,7.1,7.1,82.42,0.0,0.0,0.0,901.23987,1324.951
2013-12-26 23:00:00,8639,0.0,7.8,7.8,82.44,0.0,0.0,0.0,901.23987,1324.951
2013-12-27 00:00:00,8640,0.0,8.1,8.1,68.32,0.0,0.0,0.0,901.23987,1324.951
2013-12-27 01:00:00,8641,0.0,8.1,8.1,78.08,0.0,0.0,0.0,901.23987,1324.951
2013-12-27 02:00:00,8642,0.0,8.5,8.5,84.9,0.0,0.0,0.0,901.23987,1324.951
2013-12-27 03:00:00,8643,0.0,9.1,9.1,89.76,0.0,0.0,0.0,901.23987,1324.951
2013-12-27 04:00:00,8644,0.0,9.8,9.8,91.63,0.0,0.0,0.0,901.23987,1324.951
2013-12-27 05:00:00,8645,0.0,11.1,11.1,91.67,0.0,0.0,0.0,901.23987,1324.951
2013-12-27 06:00:00,8646,0.0,10.8,10.8,80.11,0.0,0.0,0.0,901.23987,1324.951
2013-12-27 07:00:00,8647,0.0,10.6,10.6,77.38,0.0,0.0,0.0,901.23987,1324.951
2013-12-27 08:00:00,8648,0.003168,10.6,10.6,70.72,6.1,0.0,0.0,901.23987,1324.951
2013-12-27 09:00:00,8649,0.042044201,10.6,10.6,62.83,34.2,0.1,0.0,901.23987,1324.951
2013-12-27 10:00:00,8650,0.109993399,10.3,10.3,65.45,60.2,0.2,1.0,901.23987,1324.951
2013-12-27 11:00:00,8651,0.154322299,10.6,10.6,61.96,62.0,0.2,1.0,901.23987,1324.951
2013-12-27 12:00:00,8652,0.137393299,10.3,10.3,67.74,58.3,0.2,1.0,901.23987,1324.951
2013-12-27 13:00:00,8653,0.1527141,9.2,9.2,77.06,57.9,0.2,1.0,901.23987,1324.951
2013-12-27 14:00:00,8654,0.082167799,10.1,10.1,66.34,54.1,0.2,1.0,901.23987,1324.951
2013-12-27 15:00:00,8655,0.012426701,9.1,9.1,69.45,12.2,0.0,0.0,901.23987,1324.951
2013-12-27 16:00:00,8656,0.0,9.3,9.3,69.95,0.0,0.0,0.0,901.23987,1324.951
2013-12-27 17:00:00,8657,0.0,8.6,8.6,66.93,0.0,0.0,0.0,901.23987,1324.951
